# 5
8.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-1.085271317829457696e-02,-3.162790697674416895e-01,1.395348837209300918e-02,-1.209302325581394777e-01,-2.573643410852711755e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,3.817829457364341900e-02,4.697674418604648183e-01,4.912790697674420531e-02,1.575581395348836511e-01,4.410852713178292084e-01
-5.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-1.724806201550388093e-02,-2.883720930232556712e-01,3.110465116279068770e-02,1.470930232558139705e-01,-8.759689922480609625e-02
6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,4.808340270345264761e-02,2.443810203353549704e-01,1.723153763824473439e-01,-1.217346493835969601e-01,1.600269552463630396e-01
-1.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,8.000000000000000000e+00,-5.000000000000000000e+00,-2.636064534030998011e-02,2.122725651088119558e-01,1.569746699964323644e-01,-1.665675664962144031e-01,9.033971538431044557e-02
7.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.002893724977206059e-02,-3.439172315376382572e-01,-1.198715661790938081e-01,1.716414952233718261e-01,-1.982796210409481785e-01
6.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,-6.746739604392119893e-02,-1.409204423831609265e-01,-1.177310024973244468e-02,1.180481230427716521e-01,-1.206643675427121754e-01
3.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,7.000000000000000000e+00,-1.316050263606453330e-01,7.135212272565094778e-03,1.145201569746699677e-01,-2.707416656756648360e-02,5.252309033971536839e-02
2.000000000000000000e+00,-9.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,-6.214689265536721408e-02,-1.053268765133171664e-01,2.788539144471346987e-01,2.013720742534300945e-01,-2.683615819209038689e-01
-2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-1.129943502824859967e-02,1.561743341404357999e-01,-1.376109765940274066e-01,-2.296206618240516084e-01,8.757062146892652388e-02
4.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,9.000000000000000000e+00,6.340238543628373691e-02,6.416464891041162577e-02,-6.515110752398889371e-02,-4.093803246345619623e-02,-1.914626490897676503e-02
-5.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-8.223477715003137123e-02,-8.958837772397092170e-02,2.167518608196573604e-01,2.772845484709891006e-01,-1.682360326428122554e-01
-3.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-1.946013810420589921e-02,6.658595641646489205e-02,1.161779212626670166e-01,8.470092368397454108e-02,-4.362837413684871046e-02
-9.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,-5.346300798888502237e-02,3.234456408475166328e-02,-3.501215699895797451e-02,9.586662035428969789e-03,-1.549149010072942319e-02
6.000000000000000000e+00,-8.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,1.881903438693989516e-02,-5.400486279958319896e-02,-1.886071552622437322e-02,5.873567210837098151e-02,-7.679749913164295172e-02
-7.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,7.085793678360545640e-03,4.029176797499136806e-03,-8.683570684265370931e-02,4.758596734977423026e-02,6.078499478985759097e-02
-3.000000000000000000e+00,-4.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-1.972907259465099886e-03,-5.043417853421331559e-03,6.731503994442515626e-02,8.871135811045503805e-02,-1.071205279610976252e-01
-7.000000000000000000e+00,-8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-6.655088572420980730e-02,-5.745050364709970020e-02,3.126085446335533785e-02,6.286905175408129265e-02,-2.188259812434874621e-02
-8.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-1.020311442112389888e-01,-1.648612051455653482e-01,-3.588354773188903724e-03,9.092755585646582206e-02,-1.580230196343940796e-01
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-9.092755585646583594e-02,3.046716316858516082e-03,1.626946513202437716e-01,4.719025050778605929e-02,1.458361543669600968e-01
2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,7.928232904536224035e-02,-8.158429248476643803e-02,-5.660121868652676774e-02,4.746106973595125983e-02,-1.718348002708192657e-01
-1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,-1.150981719702097623e-02,-1.008801624915369038e-01,-8.700067704807043500e-02,8.192281651997292136e-02,-9.546377792823293462e-02
-7.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,-4.773188896411645343e-02,-1.242383209207853778e-01,6.567366283006094430e-02,-1.320243737305348136e-02,-1.354096140825998724e-02
-6.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-2.494985341768244935e-01,-3.562721802191020082e-01,4.132078382965591601e-01,-3.621354729208455803e-01,-1.782132386977318128e-01
1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-8.000000000000000000e+00,3.000000000000000000e+00,-1.479709921308440257e-01,-1.030705138095972945e-01,7.190248418453942802e-02,-2.191019904335751167e-01,-1.056935658077457207e-01
4.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,6.249035642647731911e-03,-5.508409196111711120e-02,1.492053695417374093e-01,-5.122666255207532215e-02,-6.696497454096590751e-02
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.622434809442987458e-01,-3.476315383428483785e-01,3.113717018978552908e-01,-3.737077611479711070e-01,-1.873167721030705168e-01
6.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,6.000000000000000000e+00,-7.020521524456103946e-02,-1.218947693257213527e-01,1.509026384817157840e-01,-3.010337910816232587e-01,-5.014658231754359069e-02
0.000000000000000000e+00,-8.000000000000000000e+00,3.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,1.043046357615896813e+00,1.672185430463580147e+00,7.764900662251673635e-01,3.526490066225174691e-01,-6.788079470198697674e-02
7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-2.538079470198681520e+00,-3.902317880794711424e+00,-1.956125827814573892e+00,-9.914459161147924915e-01,9.850993377483500957e-02
-9.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,-1.271523178807950405e+00,-2.086092715231793626e+00,-1.013245033112585070e+00,-4.679911699779261136e-01,1.589403973509936618e-01
-9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.884105960264905288e+00,3.036423841059609607e+00,1.524834437086096228e+00,7.941501103752776070e-01,-4.801324503311302921e-02
8.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-4.172185430463585254e-01,-6.688741721854318811e-01,-4.105960264900668788e-01,-1.743929359823402914e-01,-7.284768211920519820e-02
4.000000000000000000e+00,-1.000000000000000000e+01,4.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,5.062034739454093074e-02,-8.662806727322858169e-02,8.232699200441136178e-02,1.031155224703611817e-01,2.674937965260545392e-01
-8.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,6.000000000000000000e+00,3.573200992555831262e-02,-7.422111938240971707e-02,-2.685414943479459346e-02,-3.832368348497380145e-02,2.476426799007444002e-01
-1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.265508684863523581e-01,-4.990350151640474824e-02,3.915081334436173316e-02,-7.554452715743038838e-02,1.687344913151364867e-01
7.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-1.682382133995037055e-01,6.242073338847533431e-02,1.069754618141715609e-02,-9.374138406396465700e-03,-6.243176178660049258e-01
-2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-6.004962779156328145e-02,1.670802315963606371e-02,9.296939619520264153e-02,6.286186931348221318e-02,-1.339950372208437157e-02
-2.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,-1.299834003882620881e-01,1.302506822721773150e-01,-4.566299974678557361e-02,7.990321582308732365e-03,-2.980896379033846216e-02
6.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,-5.306248769096587325e-02,-8.946909377373885031e-02,3.460597023323860183e-02,-5.041780378696227721e-02,-5.134625664687842567e-02
5.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,5.000000000000000000e+00,7.059055228877698929e-02,9.993528964915734947e-02,-1.329938384492023451e-01,9.782516951298428354e-02,-1.811889823593956436e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-3.938890920856426975e-02,1.000759643249022196e-01,-1.047463635596319886e-01,-2.788172073263371631e-02,2.127001097262471233e-02
-6.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,-1.000000000000000000e+01,1.029738626452465604e-02,-7.330557353065299264e-02,8.024083504487519725e-02,-9.413949300846860546e-02,-2.556058858284331395e-02
5.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-7.000000000000000000e+00,-8.240336295545727663e-02,-9.606879270446798402e-02,1.697772178937711485e-01,1.113636674836712970e-01,-4.504936259944409410e-02
-7.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,-5.549698073420876454e-02,5.693472634908464808e-02,4.504936259944406635e-02,2.664621872903287156e-02,-6.623214799194862556e-02
0.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,6.120688474757300310e-03,-5.069080253590941415e-02,-1.108159548684805040e-01,3.111007654283798676e-02,5.319658775040736476e-02
3.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+00,-1.958072599307143433e-02,-3.246566526543522707e-02,-5.935835467130395893e-02,-5.030740370527583133e-02,-2.396242691459786814e-03
-9.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,-1.369007681669428267e-01,-6.754665826840658416e-02,1.654092097876244394e-01,1.251934110172392423e-01,1.821144445509439644e-02
-1.000000000000000000e+00,-8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-1.090258464769832403e-01,-7.643089130477054988e-03,5.756626927789360026e-03,1.159493572414866530e-01,-3.000836266749647152e-02
-1.000000000000000000e+01,-8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.389797545654331390e-02,-5.274314941947529783e-02,-4.424434547540793267e-02,-1.006242828526420358e-01,4.482778739376495902e-02
-4.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,7.000000000000000000e+00,2.232443260273440366e-01,-1.218810167447830634e-01,-3.033897975456546076e-02,-9.757093681324026380e-02,-1.121180886442754293e-01
8.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-2.084637974289660078e-01,1.247009860168420414e-01,-5.320990295416088561e-02,9.041404928139407104e-02,3.413135222388608003e-02
3.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,-1.022384721600964885e-01,2.654660728524476168e-02,4.107431105233475682e-02,7.055757599330989005e-02,-7.897858768159632392e-02
-4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.779610457975083465e-02,-7.908404983330410976e-02,4.627127566239691570e-02,-9.812247762765397008e-02,-2.184593788383927537e-02
-8.000000000000000000e+00,9.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,1.666257238111949757e-01,-5.523776101070364264e-02,6.471310756273032649e-02,-8.717318827864539710e-02,-4.386734514827158975e-03
-1.000000000000000000e+01,4.000000000000000000e+00,-8.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,1.859624495525530607e-01,-1.100894893841024708e-01,7.306545007896123045e-02,-5.937883839270046565e-02,-7.545183365502719508e-02
-1.000000000000000000e+01,-5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-1.063344446394103859e-01,1.110721179154237626e-01,-2.165292156518687505e-01,1.702052991752938671e-01,1.784523600631689744e-01
0.000000000000000000e+00,7.000000000000000000e+00,-8.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,-6.674855237761009863e-02,8.952447797859273970e-02,-7.057378487453939975e-02,2.565362344270925160e-02,-8.773469029654317949e-03
-6.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,5.765883376849437886e-02,-1.948977371627501343e-01,9.323324630113138944e-02,3.216383812010442655e-01,-6.842906875543945666e-02
9.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,2.375979112271540961e-01,-2.408616187989554569e-01,-1.958224543080941057e-02,3.857702349869449598e-01,-4.046997389033932940e-02
0.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,4.503916449086161483e-02,1.411553524804177451e-01,-1.328328981723237434e-01,-1.081919060052219245e-01,8.812010443864225218e-03
9.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,1.005221932114882671e-01,-1.595953002610965843e-01,1.455613577023498473e-01,1.824412532637075535e-01,-1.325065274151435712e-01
-3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,-6.000000000000000000e+00,-9.000000000000000000e+00,-3.067885117493471953e-02,-9.252610966057440989e-02,1.077023498694516628e-02,6.282637075718015829e-02,-2.774151436031331575e-02
0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,1.926965041193497985e-01,-9.784012469383208954e-02,1.754620351814740326e-02,-8.920062346916052265e-02,-1.580494321977287675e-01
-9.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,-5.000000000000000000e+00,2.761523046092184130e-01,-4.569138276553105088e-02,-2.685370741482964382e-02,-2.845691382765529187e-02,-2.276553106212424737e-01
-8.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-2.578490313961255831e-01,2.137608550434200866e-02,-6.346025384101539046e-02,1.068804275217100919e-01,1.883767535070140220e-01
-1.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,5.095079046982854409e-01,-1.634825205967490314e-01,8.325539968826543846e-02,-1.174126029837452428e-01,-4.948563794255176340e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,9.000000000000000000e+00,3.345357381429525656e-01,-9.405477621910486585e-02,7.922511690046761534e-02,-7.027388109552437645e-02,-2.288577154308616968e-01
0.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-8.683544303797463559e-02,-3.886075949367082810e-02,9.544303797468353667e-02,-4.658227848101263724e-02,-9.721518987341770668e-02
4.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,3.562025316455695867e-01,2.206329113924050123e-01,5.746835443037974500e-02,2.318987341772151822e-01,9.265822784810123780e-02
4.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,-1.368354430379746245e-01,-1.386075949367084753e-02,4.544303797468354084e-02,5.341772151898735443e-02,2.784810126582284995e-03
-2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,-2.632911392405062334e-01,-2.227848101265822167e-01,9.113924050632910001e-02,-6.835443037974681113e-02,-5.569620253164555418e-02
-7.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+01,-6.835443037974689440e-03,-7.886075949367089832e-02,-2.455696202531646236e-02,-6.582278481012659825e-03,-5.721518987341772666e-02
-7.000000000000000000e+00,-8.000000000000000000e+00,9.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+01,-3.049759229534508564e-02,1.308186195826644971e-01,-2.006420545746387396e-02,1.998394863563403567e-01,-3.290529695024078244e-02
1.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-2.642875807234312813e-02,-7.880100041061630090e-02,7.685990518496396695e-02,1.773115831124714645e-02,-6.278696479898465688e-02
4.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,-3.829930195229384188e-02,1.061443129642763855e-01,9.686811751091872758e-03,7.654261077307852879e-02,-9.946246593751167930e-02
5.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-4.386128634887453276e-02,1.220463623128896086e-01,-1.365672477509425331e-01,3.648885736682969810e-02,-8.156332823173699856e-03
8.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,6.000000000000000000e+00,-7.443353615289859115e-02,1.817910336332076437e-02,1.590204934861324040e-02,-9.977976034939715910e-02,-1.299040651013475857e-02
2.000000000000000000e+00,7.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.265655401703914135e-03,-5.771010824187241400e-02,-1.994824036118405045e-02,-4.639477114305685240e-02,-2.476528703931087788e-02
-5.000000000000000000e+00,2.000000000000000000e+00,-7.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,5.136671893004891853e-02,1.114532368664630183e-03,5.308574343087066327e-02,-5.323308838808395692e-03,-2.898161966110660015e-02
-7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-2.958233371743771573e-02,-6.904433571981789808e-02,3.341708068080925798e-02,2.468972552279124003e-02,-1.817254472297259379e-02
-8.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.308196535504468294e-02,4.724483820390276007e-02,-1.411111321004212757e-02,3.536278973118989893e-02,-6.581408088860343786e-02
-8.000000000000000000e+00,-7.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+00,6.577252205451764033e-02,-4.380678920225929834e-02,-1.874303417269584243e-02,3.974157961350284485e-02,2.048094905264748883e-02
-4.000000000000000000e+00,-7.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-9.952978056426330100e-02,5.172413793103451674e-02,-9.404388714733532412e-03,-2.127742946708463812e-01,2.731191222570533150e-01
-9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,5.000000000000000000e+00,4.179728317659355159e-03,-9.578544061302686485e-02,2.751654475792406074e-02,2.197840473702542263e-01,-3.500522466039707736e-01
3.000000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,6.478578892371994469e-02,1.532567049808429734e-02,-7.349355625217696142e-02,-9.334726576105886742e-02,7.419017763845352220e-02
-9.000000000000000000e+00,-6.000000000000000000e+00,-7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-2.560083594566353593e-02,-3.831417624521073206e-02,-4.353883664228492406e-02,2.882270985719262435e-02,1.907001044932079420e-02
-3.000000000000000000e+00,-8.000000000000000000e+00,-5.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,-2.123824451410658287e-01,3.045977011494253595e-01,-8.568443051201671268e-02,-4.802769070010448615e-01,7.245297805642633149e-01
-3.000000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,-3.171075053715641245e-02,2.519078313699338323e-03,4.112024894420981957e-02,-9.435430095576791132e-02,-2.432392383492628651e-01
7.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,-9.765132992516852017e-02,-3.897162332370156940e-02,1.873749722160479025e-01,-2.461658146254722401e-01,-2.957694302437577916e-01
-8.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,6.720011854486181158e-02,6.475513076980070337e-02,-1.782618359635474159e-01,1.333629695487885958e-01,3.355560494924798021e-01
0.000000000000000000e+00,-8.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-9.113136252500601137e-03,-5.067792842853966612e-02,-1.213603022893975508e-01,2.217159368748610193e-01,1.286952656145809171e-01
-5.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.994591390679407272e-02,-4.452841372156774585e-02,-1.680373416314736024e-01,1.531451433651922212e-01,1.525524190560864912e-01
-7.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.286279683377308525e-01,2.506596306068600843e-02,4.881266490765170246e-02,3.232189973614776890e-02,7.453825857519789932e-02
-3.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-8.937994722955143467e-02,-4.155672823218996281e-02,-1.978891820580456432e-03,1.220316622691294990e-02,-8.410290237467017704e-02
-4.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,9.000000000000000000e+00,-5.000000000000000000e+00,1.185136323658751017e-01,-1.521547933157431365e-01,-2.612137203166226551e-01,-3.058487247141600252e-01,-3.515831134564643690e-01
-7.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,3.935795954265611241e-02,-5.980650835532101695e-02,7.651715039577836053e-02,-5.518909410729991999e-02,1.978891820580471177e-03
8.000000000000000000e+00,-8.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,-1.627088830255056864e-02,-8.795074758135457138e-03,1.583113456464380064e-01,1.904133685136323584e-01,2.282321899736147741e-01
0.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,3.033333333333332327e-01,-9.599999999999996314e-01,5.399999999999998135e-01,8.399999999999997469e-01,-4.999999999999991951e-02
0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,4.266666666666664443e-02,9.866666666666658314e-02,9.866666666666659702e-02,5.333333333333281114e-03,9.333333333333335147e-02
-4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-4.799999999999997324e-02,-6.933333333333323301e-02,-6.933333333333327464e-02,7.733333333333340665e-02,-1.466666666666666952e-01
4.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.879999999999999227e-01,5.839999999999999636e-01,-4.159999999999998144e-01,-5.359999999999999210e-01,1.199999999999999678e-01
4.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,1.946666666666666268e-01,-5.706666666666665444e-01,4.293333333333332336e-01,4.826666666666665773e-01,-5.333333333333329512e-02
7.000000000000000000e+00,-7.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,6.000000000000000000e+00,3.751949362443812719e-02,-1.348500137602054449e-02,-4.128061645720573769e-02,5.146316851664983760e-02,4.852765801302633131e-02
-5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-1.550316484726172069e-02,-3.342812586001284725e-01,2.419961471424640354e-01,7.164480322906155441e-02,5.329786258141453598e-02
-8.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+00,1.273583463290830012e-02,2.313243433324159784e-02,2.999724795890286108e-02,-4.406323578876555208e-02,3.806990184386753462e-02
0.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,-3.903311622786900109e-02,3.114393174938079670e-02,-4.751857627740574408e-02,-4.742684157416750257e-02,6.971837446105858677e-03
7.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,4.002690884628322399e-02,-3.558694920955264296e-01,2.371342078708375545e-01,4.372687521022546389e-03,-2.320887991927346808e-02
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.398979516013173247e-02,2.852153667054714917e-02,6.416416912292867425e-02,2.885591855943327871e-02,-4.571124266217521659e-02
-1.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,-4.000000000000000000e+00,1.057142149456319347e-01,-4.656577415599525566e-03,-1.134421519332228304e-02,2.655239888043989943e-02,6.695068486364647020e-02
7.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-6.000000000000000000e+00,1.983503826814950188e-01,-4.481955762514550773e-02,6.634384365789015858e-02,-6.358209694597874440e-02,1.204641715998315404e-01
