0 1.90978e-24 2.51489e-24 -2.98776e-24 3.46945e-24 -3.15644e-24 2.86779e-24 -3.23282e-24 
0 2.32182e-24 3.06628e-24 -3.60511e-24 3.92958e-24 -3.3179e-24 2.97925e-24 -3.33132e-24 
0 2.78321e-24 3.67295e-24 -4.25226e-24 4.34664e-24 -3.39927e-24 3.0364e-24 -3.40418e-24 
0 3.28051e-24 4.31037e-24 -4.89214e-24 4.69065e-24 -3.39172e-24 3.03376e-24 3.44949e-24 
0 3.7947e-24 -4.94692e-24 5.48462e-24 -4.93914e-24 -3.29601e-24 2.97149e-24 -3.46581e-24 
0 -4.30422e-24 -5.54945e-24 -5.99485e-24 5.08195e-24 -3.12312e-24 2.85632e-24 3.45183e-24 
0 -4.78987e-24 -6.09081e-24 -6.40147e-24 5.12368e-24 -2.89256e-24 -2.70111e-24 3.40611e-24 
0 -5.23969e-24 -6.55652e-24 -6.70137e-24 5.08233e-24 -2.62862e-24 -2.52248e-24 3.32701e-24 
0 -5.65148e-24 -6.94705e-24 -6.90849e-24 4.98419e-24 -2.35546e-24 -2.33737e-24 3.21286e-24 
0 -6.03151e-24 -7.27477e-24 -7.04739e-24 4.85714e-24 -2.0929e-24 -2.15968e-24 3.06221e-24 
0 -6.3905e-24 -7.55746e-24 -7.14486e-24 -4.72485e-24 1.8543e-24 -1.99843e-24 2.87417e-24 
0 -6.73895e-24 -7.81186e-24 -7.22333e-24 -4.60388e-24 1.6468e-24 -1.85768e-24 2.64886e-24 
0 -7.08398e-24 -8.04974e-24 7.29781e-24 -4.5036e-24 1.47294e-24 -1.73779e-24 2.38799e-24 
0 -7.42824e-24 -8.27685e-24 7.37596e-24 -4.42769e-24 1.33255e-24 -1.63701e-24 2.09525e-24 
0 -7.77031e-24 -8.4939e-24 7.45979e-24 -4.37628e-24 1.22419e-24 -1.55293e-24 -1.77654e-24 
0 -8.10597e-24 -8.69827e-24 7.5478e-24 -4.34753e-24 1.14606e-24 -1.48341e-24 -1.43983e-24 
0 8.42955e-24 -8.88576e-24 7.63672e-24 -4.33887e-24 1.09633e-24 -1.42704e-24 -1.09469e-24 
0 8.73505e-24 9.05183e-24 7.72275e-24 -4.34756e-24 1.07322e-24 -1.38334e-24 -7.5161e-25 
0 9.01686e-24 9.19244e-24 7.80235e-24 -4.37105e-24 1.07499e-24 -1.35259e-24 -4.21363e-25 
0 9.27029e-24 9.30455e-24 7.87257e-24 -4.40702e-24 1.09986e-24 -1.33573e-24 -1.14323e-25 
0 9.49172e-24 9.3862e-24 7.93124e-24 -4.45344e-24 1.146e-24 -1.33408e-24 1.60032e-25 
0 9.67871e-24 9.43658e-24 7.977e-24 -4.50855e-24 1.21152e-24 -1.34914e-24 3.93489e-25 
0 9.82989e-24 9.45592e-24 8.00919e-24 -4.57078e-24 1.29454e-24 1.38247e-24 5.79321e-25 
0 9.94491e-24 9.4453e-24 8.02783e-24 -4.63881e-24 1.39322e-24 1.43547e-24 7.1239e-25 
0 1.00243e-23 9.40652e-24 8.03344e-24 -4.71147e-24 -1.50581e-24 1.50939e-24 -7.89143e-25 
0 1.00692e-23 9.34197e-24 8.02701e-24 -4.78781e-24 -1.63073e-24 1.60518e-24 -8.07536e-25 
0 1.00816e-23 9.25443e-24 8.00983e-24 4.86708e-24 -1.76659e-24 1.72354e-24 -7.66911e-25 
0 1.00639e-23 9.14702e-24 -7.98349e-24 4.9487e-24 -1.91222e-24 1.86488e-24 -6.67831e-25 
0 -1.00188e-23 9.02308e-24 -7.94976e-24 5.03234e-24 -2.06669e-24 2.02931e-24 -5.11899e-25 
0 -9.94978e-24 -8.88615e-24 -7.91064e-24 5.1179e-24 -2.22936e-24 2.21671e-24 -3.01572e-25 
0 -9.86043e-24 -8.7399e-24 -7.86828e-24 5.20554e-24 -2.39985e-24 2.42675e-24 -3.99576e-26 
0 -9.75486e-24 -8.58818e-24 -7.82504e-24 5.29575e-24 -2.57811e-24 2.65895e-24 2.69375e-25 
0 -9.63755e-24 -8.43497e-24 -7.78353e-24 5.38938e-24 -2.76442e-24 2.91272e-24 6.22594e-25 
0 -9.51339e-24 -8.28443e-24 -7.74662e-24 5.48769e-24 -2.95947e-24 3.1875e-24 1.0158e-24 
0 -9.38766e-24 -8.1409e-24 -7.7175e-24 5.59243e-24 -3.1644e-24 3.48286e-24 1.44522e-24 
0 -9.26604e-24 -8.00893e-24 -7.69974e-24 5.70589e-24 -3.38091e-24 -3.79854e-24 -1.90738e-24 
0 -9.15453e-24 -7.89325e-24 -7.69731e-24 5.83091e-24 3.6113e-24 -4.13464e-24 2.39925e-24 
0 -9.05944e-24 -7.79877e-24 -7.71452e-24 5.97094e-24 3.85857e-24 -4.49166e-24 -2.91843e-24 
0 -8.9872e-24 -7.73047e-24 -7.75604e-24 -6.12997e-24 4.12647e-24 -4.87058e-24 3.46321e-24 
0 -8.94423e-24 -7.69334e-24 -7.82673e-24 -6.31248e-24 4.41953e-24 -5.27281e-24 -4.0326e-24 
0 -8.93674e-24 -7.69217e-24 -7.93144e-24 -6.5232e-24 4.74297e-24 -5.70003e-24 -4.62628e-24 
0 -8.97036e-24 -7.73133e-24 -8.07471e-24 -6.76688e-24 5.10258e-24 -6.15399e-24 -5.24446e-24 
0 9.04987e-24 -7.81444e-24 8.26036e-24 -7.04785e-24 5.50438e-24 -6.63602e-24 -5.88752e-24 
0 9.17871e-24 7.944e-24 8.49092e-24 -7.36948e-24 5.95416e-24 -7.14643e-24 -6.55562e-24 
0 9.35854e-24 8.12091e-24 8.76706e-24 -7.73354e-24 6.45676e-24 -7.68383e-24 -7.24813e-24 
0 9.58873e-24 8.34396e-24 9.08688e-24 -8.13943e-24 7.01522e-24 -8.24434e-24 -7.96293e-24 
0 9.86597e-24 8.60936e-24 9.44528e-24 -8.58348e-24 7.62971e-24 -8.82085e-24 -8.69567e-24 
0 1.01839e-23 8.91032e-24 9.83344e-24 -9.05828e-24 8.29633e-24 -9.40248e-24 9.43908e-24 
0 1.05329e-23 9.23685e-24 1.02386e-23 -9.55236e-24 9.00607e-24 -9.9744e-24 1.01824e-23 
0 1.09007e-23 9.57588e-24 1.06445e-23 1.00503e-23 9.74404e-24 1.05181e-23 -1.09108e-23 
0 1.12725e-23 9.91194e-24 1.1032e-23 1.05333e-23 1.04893e-23 1.10124e-23 -1.16057e-23 
0 1.1633e-23 1.02284e-23 1.13809e-23 1.09813e-23 1.1216e-23 1.14351e-23 -1.22451e-23 
0 1.19681e-23 1.05094e-23 1.16725e-23 1.13744e-23 1.18952e-23 1.17652e-23 -1.2805e-23 
0 1.22674e-23 1.07426e-23 1.18924e-23 1.1697e-23 -1.24988e-23 1.19863e-23 -1.32617e-23 
0 1.25275e-23 1.09214e-23 1.20337e-23 1.19399e-23 -1.30042e-23 1.20892e-23 -1.35946e-23 
0 1.27538e-23 1.10479e-23 1.20991e-23 1.21035e-23 -1.33986e-23 1.20744e-23 1.37901e-23 
0 1.29623e-23 1.11332e-23 1.21015e-23 1.21984e-23 -1.36823e-23 1.19531e-23 1.38439e-23 
0 -1.31781e-23 -1.11966e-23 -1.20624e-23 1.22435e-23 1.38681e-23 1.17452e-23 -1.37623e-23 
0 -1.3432e-23 -1.12619e-23 1.20072e-23 1.2262e-23 -1.39773e-23 -1.14751e-23 -1.35616e-23 
0 -1.37551e-23 -1.13528e-23 1.19595e-23 1.22746e-23 -1.40323e-23 -1.1166e-23 -1.32638e-23 
0 -1.41727e-23 -1.14869e-23 1.19351e-23 1.22939e-23 -1.40488e-23 -1.08344e-23 -1.28924e-23 
0 -1.46982e-23 -1.16725e-23 1.19391e-23 1.23196e-23 -1.40298e-23 -1.04869e-23 1.24681e-23 
0 -1.53304e-23 -1.19071e-23 1.1965e-23 1.23387e-23 -1.39648e-23 -1.01209e-23 1.20065e-23 
0 -1.60533e-23 -1.21794e-23 1.19982e-23 1.23286e-23 -1.38338e-23 -9.72821e-24 1.1519e-23 
0 -1.68371e-23 -1.24723e-23 1.20209e-23 -1.22639e-23 -1.36146e-23 -9.29975e-24 1.1014e-23 
0 -1.76432e-23 -1.27671e-23 -1.20173e-23 -1.21239e-23 -1.32908e-23 8.83062e-24 1.0499e-23 
0 -1.84281e-23 -1.3047e-23 -1.19778e-23 -1.18986e-23 -1.28588e-23 8.32336e-24 9.98313e-24 
0 -1.91504e-23 -1.32998e-23 -1.19004e-23 -1.15925e-23 -1.23311e-23 7.78911e-24 9.47722e-24 
0 -1.9777e-23 -1.35191e-23 -1.17908e-23 -1.12246e-23 1.17353e-23 7.24673e-24 8.99483e-24 
0 -2.02893e-23 -1.37045e-23 -1.166e-23 -1.08242e-23 1.11095e-23 6.72013e-24 8.55168e-24 
0 -2.06873e-23 1.38611e-23 -1.15209e-23 -1.04246e-23 1.04951e-23 6.23466e-24 8.16505e-24 
0 -2.09901e-23 1.39983e-23 -1.13857e-23 -1.00561e-23 9.92936e-24 5.81361e-24 7.85303e-24 
0 2.12321e-23 1.41277e-23 -1.12633e-23 -9.74111e-24 9.44028e-24 5.47562e-24 7.63344e-24 
0 2.14576e-23 1.42612e-23 -1.11582e-23 -9.4916e-24 9.04449e-24 5.23346e-24 7.52284e-24 
0 2.17124e-23 1.44089e-23 -1.10706e-23 -9.30947e-24 8.74789e-24 5.09414e-24 -7.53521e-24 
0 2.20366e-23 1.45776e-23 -1.09967e-23 -9.18869e-24 8.54809e-24 5.05972e-24 -7.68081e-24 
0 2.24596e-23 1.47687e-23 -1.09298e-23 -9.11793e-24 8.43719e-24 5.12838e-24 -7.96489e-24 
0 2.29961e-23 1.49782e-23 -1.08607e-23 -9.08306e-24 8.40414e-24 5.29545e-24 -8.38686e-24 
0 2.36451e-23 1.51961e-23 -1.07793e-23 -9.06898e-24 8.43628e-24 5.55408e-24 -8.93974e-24 
0 2.43906e-23 1.54074e-23 -1.06749e-23 9.06078e-24 8.52031e-24 5.89576e-24 -9.61033e-24 
0 2.52045e-23 1.55941e-23 -1.05376e-23 9.04465e-24 8.64277e-24 6.31077e-24 -1.03798e-23 
0 2.60501e-23 1.57372e-23 1.03591e-23 9.00838e-24 8.79047e-24 -6.78845e-24 -1.12251e-23 
0 2.6886e-23 1.58193e-23 1.01338e-23 8.94179e-24 8.95075e-24 -7.31766e-24 -1.21202e-23 
0 2.76705e-23 1.58259e-23 9.85909e-24 8.837e-24 -9.11189e-24 -7.88715e-24 -1.30379e-23 
0 2.83647e-23 1.57471e-23 9.5356e-24 8.68854e-24 -9.26339e-24 -8.48594e-24 -1.39517e-23 
0 2.8935e-23 1.55775e-23 9.1668e-24 8.49333e-24 -9.39622e-24 -9.10368e-24 -1.48368e-23 
0 2.93548e-23 1.53163e-23 8.75852e-24 8.25059e-24 -9.50299e-24 -9.73088e-24 1.56719e-23 
0 2.96048e-23 1.49669e-23 8.31835e-24 7.96172e-24 -9.57805e-24 -1.03591e-23 1.64394e-23 
0 -2.96734e-23 1.45357e-23 7.855e-24 7.63014e-24 -9.61751e-24 -1.09809e-23 1.71267e-23 
0 -2.95562e-23 1.40314e-23 7.3777e-24 7.26129e-24 -9.61936e-24 -1.159e-23 1.77262e-23 
0 -2.92552e-23 1.34646e-23 6.8958e-24 -6.86257e-24 -9.58356e-24 -1.21806e-23 1.82356e-23 
0 -2.87784e-23 1.28468e-23 6.4184e-24 -6.4434e-24 -9.51229e-24 -1.2748e-23 1.86581e-23 
0 -2.81389e-23 -1.21902e-23 5.95406e-24 -6.01524e-24 -9.41034e-24 -1.32877e-23 -1.90018e-23 
0 -2.73538e-23 -1.15071e-23 5.51063e-24 -5.59148e-24 -9.28553e-24 -1.37959e-23 1.92796e-23 
0 -2.64439e-23 -1.08097e-23 -5.09504e-24 -5.18721e-24 -9.14907e-24 1.42693e-23 -1.9508e-23 
0 -2.54313e-23 -1.01094e-23 -4.71301e-24 -4.81864e-24 9.01565e-24 1.47054e-23 1.97048e-23 
0 -2.43379e-23 -9.41606e-24 -4.36885e-24 -4.50223e-24 8.90302e-24 1.51032e-23 1.9887e-23 
0 -2.3183e-23 -8.73782e-24 -4.06512e-24 -4.25353e-24 8.83082e-24 1.54628e-23 -2.00671e-23 
0 -2.19814e-23 -8.08013e-24 -3.80254e-24 -4.08583e-24 8.81868e-24 1.57863e-23 -2.02495e-23 
0 -2.07429e-23 -7.44618e-24 -3.57995e-24 -4.00879e-24 8.8838e-24 1.60781e-23 -2.04297e-23 
0 -1.94738e-23 -6.83754e-24 -3.39464e-24 -4.02721e-24 9.03848e-24 1.63448e-23 -2.05948e-23 
0 -1.81798e-23 -6.25519e-24 -3.24271e-24 -4.14015e-24 9.28799e-24 1.65949e-23 -2.07268e-23 
0 -1.6868e-23 -5.70041e-24 -3.11965e-24 -4.34073e-24 9.62944e-24 1.6838e-23 -2.08075e-23 
0 1.55493e-23 -5.17507e-24 -3.02065e-24 4.61668e-24 1.00519e-23 1.70822e-23 -2.0822e-23 
0 1.42373e-23 4.68157e-24 -2.94108e-24 4.95184e-24 1.05376e-23 1.73321e-23 -2.0761e-23 
0 1.29475e-23 4.22232e-24 -2.8767e-24 5.32819e-24 1.10644e-23 1.7587e-23 -2.06207e-23 
0 1.16958e-23 3.79938e-24 -2.82398e-24 5.72819e-24 1.16086e-23 -1.78403e-23 -2.04024e-23 
0 1.04967e-23 3.41408e-24 -2.78036e-24 6.13681e-24 1.21473e-23 -1.80792e-23 -2.01119e-23 
0 9.36227e-24 3.06694e-24 -2.74437e-24 6.54315e-24 1.26603e-23 -1.82863e-23 -1.97583e-23 
0 8.30113e-24 2.75766e-24 2.7157e-24 6.94126e-24 1.31316e-23 -1.84409e-23 -1.93544e-23 
0 7.3182e-24 2.48512e-24 2.69519e-24 7.33039e-24 1.35496e-23 -1.85212e-23 -1.89157e-23 
0 6.4142e-24 2.24754e-24 2.6846e-24 7.71446e-24 1.3907e-23 -1.85069e-23 -1.84603e-23 
0 5.58542e-24 2.0425e-24 2.68632e-24 8.10094e-24 1.41996e-23 -1.83823e-23 -1.80078e-23 
0 4.82371e-24 1.86692e-24 2.70285e-24 8.49894e-24 1.44247e-23 -1.81387e-23 -1.75773e-23 
0 4.11664e-24 1.71705e-24 2.73624e-24 8.91674e-24 1.45787e-23 -1.77755e-23 1.71844e-23 
0 3.44807e-24 1.58846e-24 2.7873e-24 -9.3586e-24 1.46541e-23 -1.72993e-23 1.68384e-23 
0 2.79944e-24 1.47604e-24 2.85487e-24 -9.82165e-24 -1.4638e-23 -1.67206e-23 1.65383e-23 
0 -2.15169e-24 -1.37415e-24 2.93515e-24 -1.02932e-23 -1.45113e-23 -1.60508e-23 1.62707e-23 
0 -1.4879e-24 -1.27698e-24 3.02144e-24 1.075e-23 -1.4251e-23 -1.52988e-23 1.60096e-23 
0 -7.96275e-25 -1.17902e-24 3.10421e-24 1.11593e-23 -1.38346e-23 1.44705e-23 1.57183e-23 
0 -7.28588e-26 1.07563e-24 3.17196e-24 -1.14831e-23 -1.3246e-23 1.35691e-23 1.53543e-23 
0 6.76655e-25 9.63598e-25 3.21247e-24 -1.16838e-23 -1.24806e-23 1.25966e-23 1.48748e-23 
0 1.43649e-24 8.41514e-25 3.21445e-24 -1.1731e-23 -1.15485e-23 1.15554e-23 1.4244e-23 
0 2.18194e-24 7.09868e-25 3.16918e-24 -1.16067e-23 -1.04742e-23 1.04498e-23 1.3438e-23 
0 2.88195e-24 5.70828e-25 3.07192e-24 -1.13085e-23 -9.29455e-24 9.28658e-24 1.2449e-23 
0 3.50259e-24 -4.27742e-25 2.92272e-24 -1.08504e-23 -8.05419e-24 8.07669e-24 1.12869e-23 
0 4.01094e-24 -2.84432e-25 2.72659e-24 -1.02605e-23 -6.80141e-24 6.8361e-24 9.97819e-24 
0 4.37874e-24 -1.44431e-25 2.493e-24 -9.57723e-24 -5.58411e-24 5.58682e-24 8.56299e-24 
0 4.58552e-24 -1.02574e-26 -2.23487e-24 -8.8447e-24 4.44669e-24 4.35718e-24 -7.09059e-24 
0 -4.62075e-24 1.17136e-25 -1.96709e-24 -8.10748e-24 3.42776e-24 3.18112e-24 -5.61464e-24 
0 -4.48495e-24 2.38675e-25 -1.70486e-24 -7.40614e-24 2.55846e-24 2.09622e-24 -4.18868e-24 
0 -4.18971e-24 3.57181e-25 -1.46203e-24 -6.77326e-24 1.86111e-24 1.14069e-24 -2.86281e-24 
0 -3.75667e-24 4.77107e-25 -1.24969e-24 -6.23063e-24 1.34823e-24 3.49627e-25 1.68156e-24 
0 -3.21557e-24 6.04025e-25 -1.07503e-24 -5.7876e-24 1.02197e-24 2.48846e-25 6.82674e-25 
0 -2.6018e-24 7.43968e-25 -9.40699e-25 -5.44085e-24 8.74146e-25 6.36896e-25 -1.03851e-25 
0 -1.95342e-24 9.02711e-25 -8.4467e-25 -5.17559e-24 8.86935e-25 8.09303e-25 -6.56934e-25 
0 -1.30818e-24 1.08513e-24 -7.80572e-25 -4.96821e-24 1.03437e-24 7.74409e-25 -9.66078e-25 
0 -7.00768e-25 1.29471e-24 7.3854e-25 -4.78993e-24 1.28449e-24 5.53576e-25 -1.03325e-24 
0 -1.60485e-25 -1.53327e-24 7.06443e-25 4.61119e-24 1.60192e-24 1.79166e-25 -8.74286e-25 
0 2.90151e-25 -1.80095e-24 6.71396e-25 4.40598e-24 1.95082e-24 -3.08749e-25 -5.1894e-25 
0 6.35798e-25 -2.09637e-24 6.21339e-25 4.15544e-24 -2.2978e-24 -8.66589e-25 -8.97674e-27 
0 -8.67695e-25 -2.41685e-24 5.46428e-25 3.84986e-24 -2.61462e-24 -1.45183e-24 6.0584e-25 
0 -9.82447e-25 -2.75863e-24 4.39996e-25 3.48879e-24 -2.88005e-24 -2.02713e-24 1.27319e-24 
0 -9.80717e-25 -3.11707e-24 2.98976e-25 3.07939e-24 -3.08062e-24 -2.56319e-24 1.94386e-24 
0 -8.66217e-25 -3.48677e-24 1.23809e-25 2.63378e-24 -3.2102e-24 -3.03981e-24 2.57634e-24 
0 -6.45112e-25 -3.86186e-24 -8.20322e-26 2.16628e-24 -3.26864e-24 -3.44527e-24 3.13944e-24 
0 -3.25675e-25 -4.23634e-24 -3.12735e-25 1.69116e-24 3.26006e-24 3.77451e-24 -3.6129e-24 
0 8.20804e-26 -4.60449e-24 -5.60932e-25 1.22125e-24 3.19125e-24 4.02697e-24 -3.98632e-24 
0 5.66931e-25 -4.96134e-24 -8.1848e-25 7.67115e-25 3.07047e-24 4.20467e-24 -4.25729e-24 
0 1.11717e-24 -5.30299e-24 -1.07716e-24 3.36911e-25 2.90659e-24 4.3109e-24 -4.42925e-24 
0 1.72142e-24 -5.6268e-24 -1.32927e-24 -6.35476e-26 2.70856e-24 4.34947e-24 -4.50957e-24 
0 2.3693e-24 -5.93144e-24 1.56797e-24 -4.30453e-25 -2.48517e-24 4.32439e-24 -4.50801e-24 
0 3.052e-24 -6.21677e-24 1.78756e-24 7.61596e-25 -2.24486e-24 4.23994e-24 -4.43561e-24 
0 3.76247e-24 6.48365e-24 1.98357e-24 1.05594e-24 -1.99571e-24 4.10083e-24 -4.30391e-24 
0 -4.49544e-24 6.73374e-24 2.15273e-24 1.31328e-24 1.74542e-24 3.91233e-24 -4.12441e-24 
0 -5.24718e-24 6.96933e-24 2.29292e-24 1.53391e-24 1.50129e-24 3.68051e-24 -3.90826e-24 
0 -6.01515e-24 7.19318e-24 2.40317e-24 1.71851e-24 1.27021e-24 3.4122e-24 -3.66594e-24 
0 -6.79754e-24 7.40849e-24 2.48359e-24 1.8681e-24 -1.05856e-24 3.11498e-24 -3.40719e-24 
0 -7.59278e-24 7.61879e-24 2.5354e-24 1.984e-24 -8.72084e-25 2.79701e-24 -3.14086e-24 
0 -8.39902e-24 7.82796e-24 2.56087e-24 2.06796e-24 -7.15768e-25 2.46687e-24 2.87506e-24 
0 -9.21363e-24 8.04003e-24 2.56331e-24 2.1222e-24 -5.93672e-25 2.13326e-24 2.61726e-24 
0 -1.00327e-23 8.2591e-24 2.54691e-24 2.14943e-24 -5.08864e-25 1.8049e-24 2.37473e-24 
0 -1.08506e-23 8.48902e-24 2.51649e-24 2.15272e-24 -4.63436e-25 1.49044e-24 2.155e-24 
0 -1.16597e-23 8.73303e-24 2.47703e-24 2.13526e-24 -4.58655e-25 -1.19854e-24 1.96642e-24 
0 -1.24506e-23 8.99337e-24 2.43309e-24 2.09987e-24 -4.9528e-25 -9.38151e-25 1.81871e-24 
0 1.32122e-23 9.27085e-24 2.38787e-24 2.04831e-24 -5.74038e-25 -7.18866e-25 1.72332e-24 
0 1.39328e-23 -9.5644e-24 -2.34228e-24 -1.98033e-24 -6.96211e-25 -5.51273e-25 1.69328e-24 
0 1.46014e-23 -9.87091e-24 -2.29375e-24 -1.8926e-24 -8.64216e-25 -4.47122e-25 1.74245e-24 
0 1.52099e-23 -1.01852e-23 -2.23528e-24 -1.77772e-24 -1.082e-24 -4.18972e-25 1.88372e-24 
0 1.57543e-23 -1.05001e-23 -2.15477e-24 -1.62352e-24 -1.35497e-24 -4.7908e-25 2.12642e-24 
0 1.62359e-23 -1.08071e-23 -2.03501e-24 -1.413e-24 -1.68924e-24 -6.37371e-25 2.4731e-24 
0 1.66602e-23 -1.10959e-23 -1.85472e-24 -1.12541e-24 2.09001e-24 -8.98686e-25 2.91666e-24 
0 1.70343e-23 -1.13547e-23 -1.59058e-24 7.38529e-25 2.55909e-24 -1.25991e-24 3.43904e-24 
0 1.73616e-23 -1.15688e-23 -1.22057e-24 2.32177e-25 3.09229e-24 -1.70788e-24 4.01233e-24 
0 1.76379e-23 -1.17217e-23 -7.28195e-25 -4.07472e-25 3.67727e-24 -2.2192e-24 -4.60257e-24 
0 1.78491e-23 -1.17957e-23 -1.06799e-25 -1.18386e-24 4.29341e-24 2.76248e-24 -5.17509e-24 
0 -1.79731e-23 -1.17762e-23 6.37186e-25 -2.08758e-24 4.91413e-24 3.30312e-24 -5.69997e-24 
0 -1.79848e-23 1.1655e-23 1.48357e-24 3.09664e-24 5.51162e-24 -3.80953e-24 -6.15572e-24 
0 -1.78622e-23 1.14329e-23 2.40078e-24 4.17928e-24 6.06232e-24 -4.25886e-24 -6.5307e-24 
0 -1.75919e-23 1.11205e-23 3.35053e-24 5.29852e-24 6.55127e-24 -4.64058e-24 -6.82225e-24 
0 -1.71708e-23 1.07354e-23 4.2933e-24 6.4166e-24 6.97382e-24 -4.9571e-24 -7.03456e-24 
0 -1.66072e-23 1.02991e-23 5.19301e-24 7.49832e-24 7.33453e-24 5.22166e-24 -7.17603e-24 
0 -1.59187e-23 9.83368e-24 -6.02018e-24 8.5128e-24 7.64391e-24 5.45465e-24 -7.25697e-24 
0 -1.51302e-23 9.35856e-24 -6.75336e-24 9.43403e-24 7.91416e-24 5.67919e-24 -7.28791e-24 
0 -1.42706e-23 8.88943e-24 -7.37932e-24 1.02406e-23 8.15509e-24 5.91707e-24 -7.27855e-24 
0 -1.33709e-23 8.43747e-24 -7.89237e-24 1.09154e-23 8.37088e-24 -6.18534e-24 -7.23727e-24 
0 -1.24617e-23 -8.00954e-24 -8.29325e-24 1.14451e-23 -8.55836e-24 -6.49381e-24 7.17102e-24 
0 1.15717e-23 -7.60886e-24 -8.58779e-24 1.18203e-23 -8.70689e-24 6.84377e-24 7.08547e-24 
0 1.0726e-23 -7.2358e-24 -8.78547e-24 -1.20353e-23 -8.79985e-24 7.2278e-24 6.98508e-24 
0 9.94568e-24 -6.88867e-24 -8.89794e-24 -1.20885e-23 -8.81747e-24 7.63093e-24 6.87334e-24 
0 9.24694e-24 -6.56449e-24 -8.93778e-24 -1.19826e-23 -8.74028e-24 8.03304e-24 6.75281e-24 
0 8.64141e-24 -6.25967e-24 -8.91738e-24 -1.17246e-23 -8.55283e-24 8.41208e-24 6.6254e-24 
0 8.13631e-24 -5.9706e-24 -8.84839e-24 -1.13265e-23 -8.24665e-24 8.74765e-24 6.49265e-24 
0 7.73493e-24 -5.69418e-24 -8.74142e-24 -1.08044e-23 -7.82203e-24 9.02404e-24 6.35616e-24 
0 -7.43699e-24 -5.42809e-24 -8.60606e-24 -1.01789e-23 -7.28825e-24 9.2322e-24 6.21805e-24 
0 -7.23895e-24 5.1709e-24 8.45099e-24 -9.4734e-24 -6.6624e-24 9.37032e-24 6.08131e-24 
0 -7.13424e-24 4.92192e-24 8.28405e-24 -8.71309e-24 -5.96715e-24 9.44324e-24 5.95003e-24 
0 -7.11348e-24 4.68094e-24 8.11235e-24 -7.92326e-24 -5.22827e-24 9.46109e-24 -5.82937e-24 
0 -7.16478e-24 4.44784e-24 7.94225e-24 -7.1279e-24 4.47228e-24 -9.43768e-24 5.72539e-24 
0 -7.27407e-24 4.22228e-24 7.77937e-24 -6.34876e-24 3.72474e-24 -9.389e-24 -5.64481e-24 
0 -7.42559e-24 4.00344e-24 7.62867e-24 -5.60466e-24 3.0091e-24 -9.33206e-24 -5.59454e-24 
0 -7.60233e-24 3.78989e-24 7.49444e-24 -4.91133e-24 2.34612e-24 -9.28395e-24 -5.58128e-24 
0 -7.78652e-24 3.57952e-24 7.38029e-24 4.28145e-24 1.7537e-24 -9.26122e-24 -5.611e-24 
0 -7.96014e-24 3.36961e-24 7.28918e-24 3.72486e-24 1.24679e-24 -9.27922e-24 -5.68835e-24 
0 -8.10539e-24 3.15697e-24 7.22328e-24 3.24877e-24 8.37341e-25 -9.35151e-24 -5.81613e-24 
0 -8.20518e-24 2.93811e-24 7.184e-24 2.85807e-24 5.34277e-25 -9.48907e-24 -5.99465e-24 
0 8.2436e-24 -2.7095e-24 7.17177e-24 2.55549e-24 3.43212e-25 -9.6995e-24 -6.2213e-24 
0 8.20639e-24 -2.46783e-24 7.18606e-24 2.34173e-24 2.66158e-25 -9.98605e-24 -6.49028e-24 
0 8.08146e-24 -2.21024e-24 7.22532e-24 2.2156e-24 3.01173e-25 1.0347e-23 -6.79266e-24 
0 7.8593e-24 -1.93458e-24 7.28701e-24 2.17404e-24 -4.42092e-25 1.07752e-23 -7.11701e-24 
0 7.5334e-24 -1.63956e-24 -7.3678e-24 2.21224e-24 -6.78497e-25 1.12584e-23 7.4504e-24 
0 7.10042e-24 -1.32479e-24 -7.4638e-24 2.3238e-24 -9.96035e-25 1.178e-23 7.77992e-24 
0 6.56023e-24 -9.9074e-25 -7.57101e-24 2.501e-24 -1.37719e-24 1.23209e-23 8.09425e-24 
0 5.91571e-24 -6.38539e-25 -7.68564e-24 2.73514e-24 -1.80244e-24 1.28608e-23 8.38505e-24 
0 5.17219e-24 -2.69697e-25 -7.8046e-24 3.01704e-24 -2.25171e-24 1.33808e-23 8.64791e-24 
0 4.33686e-24 1.14237e-25 -7.92578e-24 -3.3375e-24 -2.70581e-24 1.38642e-23 8.8825e-24 
0 3.41803e-24 5.12007e-25 -8.04819e-24 -3.68784e-24 -3.14767e-24 -1.42979e-23 9.09217e-24 
0 2.42448e-24 9.22922e-25 -8.17204e-24 -4.06024e-24 -3.56319e-24 -1.46725e-23 9.2829e-24 
0 1.36502e-24 1.34701e-24 -8.29857e-24 -4.44806e-24 -3.94163e-24 -1.49818e-23 9.46201e-24 
0 -2.48246e-25 -1.78509e-24 -8.4299e-24 -4.8459e-24 -4.27558e-24 -1.52224e-23 9.63683e-24 
0 9.17329e-25 -2.23864e-24 -8.56886e-24 -5.24972e-24 4.56072e-24 -1.53932e-23 9.81364e-24 
0 2.12309e-24 -2.70973e-24 -8.71889e-24 -5.6568e-24 4.79542e-24 -1.54947e-23 -9.99681e-24 
0 3.35995e-24 -3.20077e-24 -8.88402e-24 -6.06582e-24 4.98041e-24 1.55286e-23 -1.01884e-23 
0 4.61809e-24 -3.71431e-24 -9.06891e-24 -6.47691e-24 5.11851e-24 1.54977e-23 -1.03881e-23 
