1.17344e-22 0 0 0 0 0 0 0 1.08172e-22 -3.75404e-23 0 0 0 0 0 0 9.2954e-23 -5.89653e-23 -2.53707e-23 0 0 0 0 0 7.61068e-23 -7.13568e-23 -3.13286e-23 2.33666e-23 0 0 0 0 6.22779e-23 -7.17322e-23 -3.69324e-23 2.72128e-23 -2.16195e-23 0 0 0 5.08439e-23 -6.86755e-23 -3.19954e-23 3.03729e-23 -2.43937e-23 -2.0926e-23 0 0 4.14488e-23 -6.09117e-23 -3.13482e-23 2.57548e-23 -2.62942e-23 -2.47966e-23 2.10253e-23 0 3.16951e-23 -5.80407e-23 -2.23559e-23 2.25253e-23 -2.3922e-23 -2.45515e-23 2.36708e-23 2.09974e-23 
1.14791e-22 0 0 0 0 0 0 0 1.05713e-22 -3.74452e-23 0 0 0 0 0 0 9.04979e-23 -5.86209e-23 -2.52673e-23 0 0 0 0 0 7.36072e-23 -7.04227e-23 -3.15998e-23 2.33918e-23 0 0 0 0 6.00209e-23 -6.97429e-23 -3.73778e-23 2.79928e-23 -2.17066e-23 0 0 0 4.90704e-23 -6.57061e-23 -3.22834e-23 3.15514e-23 -2.52222e-23 -2.10091e-23 0 0 4.03686e-23 -5.71471e-23 -3.15309e-23 2.69418e-23 -2.7361e-23 -2.55408e-23 2.11236e-23 0 3.1379e-23 -5.39586e-23 -2.23236e-23 2.38342e-23 -2.49893e-23 -2.54651e-23 2.45947e-23 2.10671e-23 
1.12047e-22 0 0 0 0 0 0 0 1.0306e-22 -3.73801e-23 0 0 0 0 0 0 8.78064e-23 -5.83206e-23 -2.51713e-23 0 0 0 0 0 7.08236e-23 -6.94928e-23 -3.19039e-23 -2.34325e-23 0 0 0 0 5.74391e-23 -6.77254e-23 -3.78365e-23 -2.87696e-23 -2.17781e-23 0 0 0 4.6957e-23 -6.26477e-23 -3.26016e-23 -3.27118e-23 -2.59735e-23 2.1093e-23 0 0 3.89606e-23 -5.32555e-23 -3.17049e-23 -2.81051e-23 -2.82904e-23 2.62193e-23 2.12272e-23 0 3.0779e-23 -4.96552e-23 -2.23291e-23 -2.51243e-23 -2.58528e-23 2.62794e-23 2.54653e-23 -2.11238e-23 
1.09149e-22 0 0 0 0 0 0 0 1.00249e-22 3.73476e-23 0 0 0 0 0 0 8.49097e-23 5.80685e-23 -2.50854e-23 0 0 0 0 0 6.77845e-23 6.85749e-23 -3.22391e-23 -2.34861e-23 0 0 0 0 5.45589e-23 6.57006e-23 -3.83011e-23 -2.95294e-23 -2.18376e-23 0 0 0 4.4528e-23 5.95375e-23 -3.29437e-23 -3.38257e-23 -2.66487e-23 2.11837e-23 0 0 3.7245e-23 4.92919e-23 -3.18695e-23 -2.9213e-23 -2.90812e-23 2.68378e-23 2.13347e-23 0 2.99086e-23 4.5197e-23 -2.23825e-23 -2.63576e-23 -2.64982e-23 2.69977e-23 2.62648e-23 -2.11685e-23 
-1.06144e-22 0 0 0 0 0 0 0 -9.73209e-23 3.73491e-23 0 0 0 0 0 0 -8.18463e-23 5.78673e-23 -2.50115e-23 0 0 0 0 0 -6.45266e-23 6.76763e-23 -3.26023e-23 -2.35503e-23 0 0 0 0 -5.1415e-23 6.369e-23 -3.87632e-23 -3.02598e-23 -2.18912e-23 0 0 0 -4.18153e-23 5.64146e-23 -3.33026e-23 -3.48673e-23 -2.7255e-23 2.12867e-23 0 0 -3.52479e-23 4.53133e-23 -3.20237e-23 -3.02377e-23 -2.97416e-23 2.74042e-23 2.14435e-23 0 -2.87857e-23 4.06536e-23 -2.24931e-23 -2.74986e-23 -2.69262e-23 2.7628e-23 2.69756e-23 -2.12032e-23 
-1.03086e-22 0 0 0 0 0 0 0 -9.4326e-23 3.7385e-23 0 0 0 0 0 0 -7.86635e-23 5.77182e-23 -2.49515e-23 0 0 0 0 0 -6.10966e-23 6.68044e-23 -3.2989e-23 -2.36222e-23 0 0 0 0 -4.80518e-23 6.17154e-23 -3.92137e-23 -3.09508e-23 -2.19464e-23 0 0 0 -3.88592e-23 5.33184e-23 -3.36706e-23 -3.58151e-23 -2.7804e-23 2.14067e-23 0 0 -3.30017e-23 4.1376e-23 -3.21667e-23 -3.11573e-23 -3.02877e-23 2.7927e-23 2.15508e-23 0 -2.74326e-23 3.60943e-23 -2.26682e-23 -2.85164e-23 -2.71521e-23 2.81809e-23 2.7582e-23 -2.12291e-23 
-1.00038e-22 0 0 0 0 0 0 0 -9.13222e-23 3.74543e-23 0 0 0 0 0 0 -7.54178e-23 5.76208e-23 -2.49071e-23 0 0 0 0 0 -5.75519e-23 6.59661e-23 -3.33944e-23 -2.36999e-23 0 0 0 0 -4.45245e-23 5.97984e-23 -3.96445e-23 -3.15951e-23 -2.20118e-23 0 0 0 -3.57097e-23 5.02876e-23 -3.40407e-23 -3.66529e-23 -2.83106e-23 2.15473e-23 0 0 -3.0547e-23 3.75339e-23 -3.22976e-23 -3.19567e-23 -3.07418e-23 2.84148e-23 2.16538e-23 0 -2.58769e-23 3.15858e-23 -2.2913e-23 -2.93868e-23 -2.72046e-23 2.86681e-23 2.80723e-23 2.12472e-23 
-9.70656e-23 0 0 0 0 0 0 0 -8.8374e-23 3.75552e-23 0 0 0 0 0 0 -7.2175e-23 5.75734e-23 -2.48798e-23 0 0 0 0 0 -5.39613e-23 6.5168e-23 -3.38144e-23 -2.37821e-23 0 0 0 0 -4.09006e-23 5.79598e-23 -4.00489e-23 -3.21892e-23 -2.20958e-23 0 0 0 -3.24283e-23 4.73592e-23 -3.44074e-23 -3.73708e-23 -2.87911e-23 2.17105e-23 0 0 -2.79331e-23 3.38366e-23 -3.24168e-23 -3.26282e-23 -3.11293e-23 2.88751e-23 -2.17513e-23 0 -2.41525e-23 2.719e-23 -2.32309e-23 -3.00938e-23 -2.71226e-23 2.90999e-23 -2.84406e-23 2.12578e-23 
-9.42424e-23 0 0 0 0 0 0 0 -8.55515e-23 3.76851e-23 0 0 0 0 0 0 -6.90094e-23 5.7574e-23 -2.48716e-23 0 0 0 0 0 -5.04057e-23 6.44174e-23 -3.42466e-23 -2.38687e-23 0 0 0 0 -3.72606e-23 5.62199e-23 -4.04241e-23 -3.27333e-23 -2.2206e-23 0 0 0 -2.90886e-23 4.45677e-23 -3.47685e-23 -3.79655e-23 -2.92613e-23 2.18967e-23 0 0 -2.52192e-23 3.03285e-23 -3.2527e-23 -3.3172e-23 -3.14768e-23 2.93135e-23 -2.18432e-23 0 -2.23002e-23 2.29618e-23 -2.36243e-23 -3.063e-23 -2.69516e-23 2.94838e-23 -2.86875e-23 2.12604e-23 
-9.16421e-23 0 0 0 0 0 0 0 -8.29282e-23 3.78411e-23 0 0 0 0 0 0 -6.60024e-23 5.76207e-23 -2.48851e-23 0 0 0 0 0 -4.69764e-23 6.3722e-23 -3.46918e-23 -2.39614e-23 0 0 0 0 -3.36975e-23 5.45986e-23 -4.07729e-23 -3.32315e-23 -2.23487e-23 0 0 0 -2.57763e-23 4.19453e-23 -3.51277e-23 -3.84413e-23 -2.97359e-23 2.21048e-23 0 0 -2.24749e-23 2.70485e-23 -3.26357e-23 -3.35961e-23 -3.1809e-23 2.97333e-23 -2.1931e-23 0 -2.03683e-23 1.89493e-23 -2.40968e-23 -3.09984e-23 -2.67393e-23 2.98226e-23 -2.88201e-23 2.12545e-23 
-8.93375e-23 0 0 0 0 0 0 0 -8.05777e-23 3.80204e-23 0 0 0 0 0 0 -6.32395e-23 5.77124e-23 -2.49237e-23 0 0 0 0 0 -4.37728e-23 6.30914e-23 -3.51549e-23 -2.40631e-23 0 0 0 0 -3.03145e-23 5.31158e-23 -4.11048e-23 -3.36922e-23 -2.25282e-23 0 0 0 -2.25876e-23 3.95219e-23 -3.54959e-23 -3.88102e-23 -3.0227e-23 2.23323e-23 0 0 -1.97789e-23 2.40302e-23 -3.27569e-23 -3.3917e-23 -3.21473e-23 3.01352e-23 -2.20172e-23 0 -1.84123e-23 1.51935e-23 -2.4655e-23 -3.12119e-23 -2.65319e-23 3.01148e-23 -2.88507e-23 2.12396e-23 
-8.73951e-23 0 0 0 0 0 0 0 -7.85696e-23 3.82211e-23 0 0 0 0 0 0 -6.08058e-23 5.78497e-23 -2.4992e-23 0 0 0 0 0 -4.08973e-23 6.25371e-23 -3.56453e-23 2.41784e-23 0 0 0 0 -2.72205e-23 5.17917e-23 -4.14374e-23 3.41277e-23 -2.27469e-23 0 0 0 -1.96251e-23 3.73252e-23 -3.58931e-23 3.90922e-23 -3.07443e-23 2.25756e-23 0 0 -1.72164e-23 2.13025e-23 -3.29131e-23 3.41595e-23 -3.25094e-23 3.05179e-23 -2.21045e-23 0 -1.64936e-23 1.17302e-23 -2.53108e-23 3.12944e-23 -2.63703e-23 3.03543e-23 -2.8795e-23 2.12156e-23 
-8.58708e-23 0 0 0 0 0 0 0 -7.69635e-23 3.84422e-23 0 0 0 0 0 0 -5.87792e-23 5.8035e-23 2.50952e-23 0 0 0 0 0 -3.84476e-23 6.20716e-23 3.61759e-23 2.43129e-23 0 0 0 0 -2.45215e-23 5.06456e-23 4.17948e-23 3.45541e-23 2.30055e-23 0 0 0 -1.69902e-23 3.53805e-23 3.63469e-23 3.93146e-23 3.12952e-23 2.28308e-23 0 0 -1.48735e-23 1.88907e-23 3.31346e-23 3.43562e-23 3.29088e-23 3.08793e-23 -2.21952e-23 0 -1.46762e-23 8.59057e-24 2.60817e-23 3.12798e-23 2.62893e-23 3.05333e-23 -2.86693e-23 2.11828e-23 
-8.48039e-23 0 0 0 0 0 0 0 -7.58045e-23 3.86837e-23 0 0 0 0 0 0 -5.72233e-23 5.82714e-23 2.52383e-23 0 0 0 0 0 -3.65066e-23 6.17072e-23 3.67609e-23 2.44727e-23 0 0 0 0 -2.23109e-23 4.96942e-23 4.22046e-23 3.49894e-23 2.3303e-23 0 0 0 -1.47744e-23 3.3709e-23 3.68893e-23 3.95096e-23 3.1885e-23 2.30941e-23 0 0 -1.28301e-23 1.68148e-23 3.34569e-23 3.45452e-23 3.33557e-23 3.12177e-23 -2.22909e-23 0 -1.30218e-23 5.80225e-24 2.69888e-23 3.12104e-23 2.63162e-23 3.06443e-23 -2.84898e-23 2.11419e-23 
-8.42138e-23 0 0 0 0 0 0 0 -7.51173e-23 3.89459e-23 0 0 0 0 0 0 -5.618e-23 5.85612e-23 2.54255e-23 0 0 0 0 0 -3.51333e-23 6.14533e-23 3.74124e-23 2.4663e-23 0 0 0 0 -2.06584e-23 4.89485e-23 4.26925e-23 3.54513e-23 2.36371e-23 0 0 0 -1.3048e-23 3.23246e-23 3.75501e-23 3.9711e-23 3.25172e-23 -2.33624e-23 0 0 -1.11511e-23 1.50888e-23 3.39139e-23 3.47662e-23 3.38572e-23 -3.15332e-23 -2.23919e-23 0 -1.15839e-23 3.38761e-24 2.80517e-23 3.11322e-23 2.64707e-23 -3.06833e-23 -2.82712e-23 2.10938e-23 
8.40969e-23 0 0 0 0 0 0 0 7.49033e-23 -3.92292e-23 0 0 0 0 0 0 5.56635e-23 -5.89045e-23 2.56589e-23 0 0 0 0 0 3.4354e-23 -6.1313e-23 3.81368e-23 2.48871e-23 0 0 0 0 1.96002e-23 -4.84106e-23 4.32765e-23 3.59544e-23 2.40042e-23 0 0 0 1.18516e-23 -3.12316e-23 3.83495e-23 3.99483e-23 3.31924e-23 -2.36334e-23 0 0 9.8783e-24 -1.37166e-23 3.45307e-23 3.50539e-23 3.44163e-23 -3.1828e-23 -2.2498e-23 0 1.04016e-23 -1.36116e-24 2.9282e-23 3.10895e-23 2.67643e-23 -3.06514e-23 -2.80269e-23 2.10395e-23 
8.44264e-23 0 0 0 0 0 0 0 7.51399e-23 -3.95326e-23 0 0 0 0 0 0 5.56582e-23 -5.92969e-23 2.59375e-23 0 0 0 0 0 3.41587e-23 -6.12814e-23 3.89325e-23 2.51459e-23 0 0 0 0 1.91346e-23 -4.80714e-23 4.39619e-23 3.65072e-23 2.43992e-23 0 0 0 1.11904e-23 -3.04214e-23 3.92924e-23 4.02431e-23 3.39081e-23 -2.39055e-23 0 0 9.02564e-24 -1.26902e-23 3.53164e-23 3.54331e-23 3.50311e-23 -3.21061e-23 -2.26084e-23 0 9.49546e-24 2.73943e-25 3.06769e-23 3.11183e-23 2.71986e-23 -3.05554e-23 -2.77692e-23 2.09809e-23 
8.51551e-23 0 0 0 0 0 0 0 7.57818e-23 -3.98535e-23 0 0 0 0 0 0 5.612e-23 -5.97295e-23 2.62579e-23 0 0 0 0 0 3.45025e-23 -6.1345e-23 3.97893e-23 2.54373e-23 0 0 0 0 1.92226e-23 -4.79102e-23 4.47405e-23 3.7111e-23 2.4816e-23 0 0 0 1.10347e-23 -2.98721e-23 4.03657e-23 4.06051e-23 3.46575e-23 -2.41775e-23 0 0 8.57825e-24 -1.19874e-23 3.6261e-23 3.59139e-23 3.56936e-23 -3.23722e-23 -2.27221e-23 0 8.86542e-24 1.52857e-24 3.22169e-23 3.12416e-23 2.77645e-23 -3.04058e-23 -2.75091e-23 2.092e-23 
8.62187e-23 0 0 0 0 0 0 0 7.67661e-23 -4.01872e-23 0 0 0 0 0 0 5.69814e-23 -6.01888e-23 2.66139e-23 0 0 0 0 0 3.53115e-23 -6.14823e-23 4.06906e-23 2.57571e-23 0 0 0 0 1.97937e-23 -4.78965e-23 4.55922e-23 3.77603e-23 2.52477e-23 0 0 0 1.13247e-23 -2.95499e-23 4.15408e-23 4.10327e-23 3.54304e-23 -2.44482e-23 0 0 8.49585e-24 -1.15732e-23 3.73368e-23 3.64923e-23 3.63897e-23 -3.26305e-23 -2.28377e-23 0 8.4925e-24 2.42827e-24 3.38662e-23 3.14677e-23 2.84425e-23 -3.02147e-23 -2.72563e-23 2.08598e-23 
8.7542e-23 0 0 0 0 0 0 0 7.80169e-23 -4.05279e-23 0 0 0 0 0 0 5.81585e-23 -6.06584e-23 2.6998e-23 0 0 0 0 0 3.64917e-23 -6.1667e-23 4.16161e-23 2.60993e-23 0 0 0 0 2.07554e-23 -4.7993e-23 4.64896e-23 3.84441e-23 2.56869e-23 0 0 0 1.19795e-23 -2.94124e-23 4.2779e-23 4.15154e-23 3.62134e-23 -2.47163e-23 0 0 8.7191e-24 -1.14019e-23 3.85038e-23 3.71524e-23 3.71014e-23 -3.28833e-23 -2.2954e-23 0 8.34236e-24 3.01167e-24 3.55782e-23 3.17919e-23 2.92053e-23 -2.99941e-23 -2.70183e-23 2.08036e-23 
8.90439e-23 0 0 0 0 0 0 0 7.94521e-23 -4.08684e-23 0 0 0 0 0 0 5.95587e-23 -6.11206e-23 2.74024e-23 0 0 0 0 0 3.79386e-23 -6.18707e-23 4.2545e-23 2.64573e-23 0 0 0 0 2.20035e-23 -4.81596e-23 4.74028e-23 3.91489e-23 2.61262e-23 0 0 0 1.29062e-23 -2.94124e-23 4.40378e-23 4.2037e-23 3.69925e-23 2.49801e-23 0 0 9.17723e-24 -1.14212e-23 3.9716e-23 3.78705e-23 3.78086e-23 3.31314e-23 2.30697e-23 0 8.37045e-24 3.32699e-24 3.73009e-23 3.21999e-23 3.00212e-23 2.97546e-23 2.68008e-23 -2.07547e-23 
9.06424e-23 0 0 0 0 0 0 0 8.09883e-23 -4.12013e-23 0 0 0 0 0 0 6.10875e-23 -6.15585e-23 2.78192e-23 0 0 0 0 0 3.95461e-23 -6.20654e-23 4.34583e-23 2.68244e-23 0 0 0 0 2.34311e-23 -4.83566e-23 4.83031e-23 3.98604e-23 2.65589e-23 0 0 0 1.40084e-23 -2.9502e-23 4.52763e-23 4.25795e-23 3.77536e-23 2.52381e-23 0 0 9.79511e-24 -1.15765e-23 4.09274e-23 3.86204e-23 3.84919e-23 3.33746e-23 2.31836e-23 0 8.52699e-24 3.42793e-24 3.89833e-23 3.26717e-23 3.08577e-23 2.95053e-23 2.66076e-23 -2.0717e-23 
9.22589e-23 0 0 0 0 0 0 0 8.25449e-23 -4.15197e-23 0 0 0 0 0 0 6.26541e-23 -6.19563e-23 2.8241e-23 0 0 0 0 0 4.12121e-23 -6.22257e-23 4.43397e-23 2.7194e-23 0 0 0 0 2.49355e-23 -4.85476e-23 4.91659e-23 4.05648e-23 2.69787e-23 0 0 0 1.51934e-23 -2.96355e-23 4.64584e-23 4.31249e-23 3.84843e-23 2.54887e-23 0 0 1.04989e-23 -1.18139e-23 4.20961e-23 3.93757e-23 3.91343e-23 3.36113e-23 2.32949e-23 0 8.76135e-24 3.36969e-24 4.05787e-23 3.31851e-23 3.1685e-23 2.92542e-23 2.64412e-23 -2.06938e-23 
9.38211e-23 0 0 0 0 0 0 0 8.4048e-23 -4.18172e-23 0 0 0 0 0 0 6.4175e-23 -6.2301e-23 2.86612e-23 0 0 0 0 0 4.28438e-23 -6.233e-23 4.51762e-23 2.75603e-23 0 0 0 0 2.6423e-23 -4.87002e-23 4.99707e-23 4.12498e-23 2.73806e-23 0 0 0 1.63759e-23 -2.97713e-23 4.75544e-23 4.36571e-23 3.91741e-23 2.57302e-23 0 0 1.12198e-23 -1.20833e-23 4.31864e-23 4.01125e-23 3.97223e-23 3.38403e-23 2.34029e-23 0 9.02525e-24 3.20572e-24 4.20473e-23 3.37176e-23 3.24777e-23 2.90084e-23 2.63033e-23 -2.06886e-23 
9.52649e-23 0 0 0 0 0 0 0 8.54319e-23 -4.20883e-23 0 0 0 0 0 0 6.55763e-23 -6.25819e-23 2.90737e-23 0 0 0 0 0 4.43592e-23 -6.23604e-23 4.59572e-23 2.79176e-23 0 0 0 0 2.78109e-23 -4.87873e-23 5.07012e-23 4.19048e-23 2.77598e-23 0 0 0 1.74805e-23 -2.98731e-23 4.85406e-23 4.41619e-23 3.98147e-23 2.59614e-23 0 0 1.18968e-23 -1.234e-23 4.41685e-23 4.081e-23 4.02461e-23 3.40599e-23 2.35073e-23 0 9.27487e-24 2.98543e-24 4.33563e-23 3.42482e-23 3.3216e-23 2.87743e-23 2.61953e-23 -2.07044e-23 
9.65358e-23 0 0 0 0 0 0 0 8.66405e-23 -4.23284e-23 0 0 0 0 0 0 6.67951e-23 -6.27909e-23 2.94726e-23 0 0 0 0 0 4.56888e-23 -6.23033e-23 4.66739e-23 -2.82607e-23 0 0 0 0 2.90289e-23 -4.87871e-23 5.13444e-23 -4.25206e-23 2.81128e-23 0 0 0 1.8443e-23 -2.99106e-23 4.93987e-23 -4.46274e-23 4.04e-23 -2.6181e-23 0 0 1.24772e-23 -1.25455e-23 4.5019e-23 -4.14508e-23 4.06993e-23 -3.42687e-23 2.36081e-23 0 9.47202e-24 2.75266e-24 4.44799e-23 -3.47574e-23 3.38856e-23 -2.85575e-23 2.61176e-23 -2.07432e-23 
-9.75896e-23 0 0 0 0 0 0 0 -8.76283e-23 -4.25338e-23 0 0 0 0 0 0 -6.77797e-23 -6.29222e-23 2.98523e-23 0 0 0 0 0 -4.67754e-23 -6.21487e-23 4.7319e-23 -2.85848e-23 0 0 0 0 -3.0019e-23 -4.86826e-23 5.18894e-23 -4.3089e-23 -2.84363e-23 0 0 0 -1.92103e-23 -2.98594e-23 5.01144e-23 -4.5043e-23 -4.09253e-23 -2.63875e-23 0 0 -1.29172e-23 -1.26681e-23 4.57189e-23 -4.20204e-23 -4.10783e-23 -3.44657e-23 2.37051e-23 0 -9.58477e-24 2.54472e-24 4.53983e-23 -3.52282e-23 -3.44771e-23 -2.83626e-23 2.60706e-23 -2.08059e-23 
-9.83923e-23 0 0 0 0 0 0 0 -8.83599e-23 -4.27017e-23 0 0 0 0 0 0 -6.849e-23 -6.29717e-23 -3.02074e-23 0 0 0 0 0 -4.75742e-23 -6.18897e-23 -4.78854e-23 -2.88852e-23 0 0 0 0 -3.0735e-23 -4.84619e-23 -5.23267e-23 -4.36026e-23 -2.87278e-23 0 0 0 -1.97399e-23 -2.97013e-23 -5.06763e-23 -4.54e-23 -4.13876e-23 -2.65797e-23 0 0 -1.31817e-23 -1.26835e-23 -4.62535e-23 -4.25069e-23 -4.13821e-23 -3.46498e-23 2.37982e-23 0 -9.58753e-24 2.39191e-24 -4.60969e-23 -3.56455e-23 -3.49856e-23 -2.81934e-23 2.60538e-23 -2.08923e-23 
-9.89208e-23 0 0 0 0 0 0 0 -8.88108e-23 4.28295e-23 0 0 0 0 0 0 -6.88969e-23 6.2937e-23 -3.05323e-23 0 0 0 0 0 -4.80517e-23 6.15226e-23 -4.83662e-23 -2.91577e-23 0 0 0 0 -3.11423e-23 4.81172e-23 -5.2647e-23 -4.40547e-23 -2.89851e-23 0 0 0 -1.99995e-23 2.94236e-23 -5.1075e-23 -4.56904e-23 -4.17845e-23 2.67564e-23 0 0 -1.32441e-23 1.25744e-23 -4.66111e-23 -4.29012e-23 -4.16111e-23 3.48198e-23 2.38873e-23 0 -9.46102e-24 -2.31724e-24 -4.65658e-23 -3.59963e-23 -3.54098e-23 2.80522e-23 2.6066e-23 -2.10006e-23 
-9.91617e-23 0 0 0 0 0 0 0 -8.89666e-23 4.29156e-23 0 0 0 0 0 0 -6.89822e-23 6.28167e-23 -3.08215e-23 0 0 0 0 0 -4.81859e-23 6.10459e-23 -4.87543e-23 -2.93981e-23 0 0 0 0 -3.12168e-23 4.76449e-23 -5.28417e-23 -4.44392e-23 -2.92065e-23 0 0 0 -1.99665e-23 2.90198e-23 -5.13025e-23 -4.59072e-23 -4.21149e-23 2.69161e-23 0 0 -1.30854e-23 1.23305e-23 -4.67829e-23 -4.31956e-23 -4.17669e-23 3.49746e-23 2.3972e-23 0 -9.19201e-24 -2.33632e-24 -4.67991e-23 -3.62699e-23 -3.57509e-23 2.79403e-23 2.61055e-23 -2.11276e-23 
-9.91119e-23 0 0 0 0 0 0 0 -8.8823e-23 4.29583e-23 0 0 0 0 0 0 -6.87382e-23 6.26104e-23 -3.10694e-23 0 0 0 0 0 -4.79655e-23 6.046e-23 -4.90427e-23 -2.96027e-23 0 0 0 0 -3.09447e-23 4.70452e-23 -5.29019e-23 -4.475e-23 -2.93907e-23 0 0 0 -1.96269e-23 2.84885e-23 -5.13524e-23 -4.60442e-23 -4.23778e-23 2.70577e-23 0 0 -1.26941e-23 1.19489e-23 -4.67627e-23 -4.3385e-23 -4.18521e-23 3.51131e-23 2.40517e-23 0 -8.77309e-24 -2.45734e-24 -4.67947e-23 -3.64577e-23 -3.60124e-23 2.78582e-23 2.61699e-23 -2.12693e-23 
-9.87773e-23 0 0 0 0 0 0 0 -8.83852e-23 4.29563e-23 0 0 0 0 0 0 -6.81673e-23 6.23181e-23 -3.12705e-23 0 0 0 0 0 -4.73892e-23 5.97672e-23 -4.9224e-23 -2.97681e-23 0 0 0 0 -3.03221e-23 4.63217e-23 -5.28192e-23 -4.49818e-23 -2.95366e-23 0 0 0 -1.89757e-23 2.7834e-23 -5.12193e-23 -4.60965e-23 -4.25731e-23 -2.71801e-23 0 0 -1.20657e-23 1.14334e-23 -4.6547e-23 -4.34662e-23 -4.18698e-23 -3.52344e-23 2.41258e-23 0 -8.20237e-24 -2.68113e-24 -4.65548e-23 -3.65536e-23 -3.61993e-23 -2.78053e-23 2.62565e-23 -2.14208e-23 
-9.81727e-23 0 0 0 0 0 0 0 -8.76673e-23 4.29083e-23 0 0 0 0 0 0 -6.72816e-23 6.19402e-23 -3.14197e-23 0 0 0 0 0 -4.6466e-23 5.89714e-23 -4.92913e-23 -2.98916e-23 0 0 0 0 -2.93543e-23 4.54815e-23 -5.25859e-23 -4.513e-23 -2.96437e-23 0 0 0 -1.80158e-23 2.70657e-23 -5.08998e-23 -4.60601e-23 -4.2701e-23 -2.72826e-23 0 0 -1.12023e-23 1.07947e-23 -4.61357e-23 -4.34381e-23 -4.18238e-23 -3.53375e-23 2.41938e-23 0 -7.48316e-24 -3.00134e-24 -4.60856e-23 -3.6554e-23 -3.63177e-23 -2.7781e-23 2.63628e-23 -2.15769e-23 
-9.73209e-23 0 0 0 0 0 0 0 -8.66922e-23 4.28131e-23 0 0 0 0 0 0 -6.61025e-23 6.14773e-23 -3.15124e-23 0 0 0 0 0 -4.52146e-23 5.80773e-23 -4.92385e-23 -2.99709e-23 0 0 0 0 -2.80561e-23 4.45349e-23 -5.21958e-23 -4.51907e-23 -2.97121e-23 0 0 0 -1.67585e-23 2.61984e-23 -5.03929e-23 -4.59333e-23 -4.27624e-23 -2.73648e-23 0 0 -1.01124e-23 1.00499e-23 -4.55325e-23 -4.33029e-23 -4.17184e-23 -3.54224e-23 2.42553e-23 0 -6.62368e-24 -3.40472e-24 -4.53982e-23 -3.64587e-23 -3.6375e-23 -2.77843e-23 2.64864e-23 2.17328e-23 
-9.62521e-23 0 0 0 0 0 0 0 -8.54905e-23 4.26695e-23 0 0 0 0 0 0 -6.46605e-23 6.09303e-23 -3.15445e-23 0 0 0 0 0 -4.36633e-23 5.70915e-23 -4.90607e-23 -3.00048e-23 0 0 0 0 -2.64516e-23 4.34954e-23 -5.1645e-23 -4.51619e-23 -2.97424e-23 0 0 0 -1.52227e-23 2.52516e-23 -4.97008e-23 -4.57163e-23 -4.2759e-23 -2.74271e-23 0 0 -8.81071e-24 9.22239e-24 -4.47455e-23 -4.30656e-23 -4.15591e-23 -3.54894e-23 2.43101e-23 0 -5.63672e-24 -3.87157e-24 -4.45092e-23 -3.6271e-23 -3.63794e-23 -2.78152e-23 2.66257e-23 2.18839e-23 
-9.5003e-23 0 0 0 0 0 0 0 -8.41003e-23 4.24767e-23 0 0 0 0 0 0 -6.29945e-23 6.03006e-23 -3.15129e-23 0 0 0 0 0 -4.18498e-23 5.60217e-23 -4.87552e-23 -2.9993e-23 0 0 0 0 -2.45741e-23 4.23796e-23 -5.09328e-23 -4.5043e-23 -2.97358e-23 0 0 0 -1.34354e-23 2.42499e-23 -4.88304e-23 -4.54124e-23 -4.26935e-23 -2.74702e-23 0 0 -7.31759e-24 8.34137e-24 -4.37886e-23 -4.27355e-23 -4.13524e-23 -3.55402e-23 2.43588e-23 0 -4.53917e-24 -4.37641e-24 -4.34407e-23 -3.59983e-23 -3.63407e-23 -2.78745e-23 2.678e-23 2.20269e-23 
-9.36154e-23 0 0 0 0 0 0 0 -8.25654e-23 4.2234e-23 0 0 0 0 0 0 -6.11514e-23 5.95903e-23 -3.1416e-23 0 0 0 0 0 -3.98209e-23 5.48779e-23 -4.8322e-23 -2.99366e-23 0 0 0 0 -2.24657e-23 4.12079e-23 -5.00632e-23 -4.48361e-23 -2.96943e-23 0 0 0 -1.14311e-23 2.32227e-23 -4.7794e-23 -4.50288e-23 -4.25698e-23 -2.7496e-23 0 0 -5.65917e-24 7.44118e-24 -4.26821e-23 -4.23266e-23 -4.11064e-23 -3.55774e-23 2.44023e-23 0 -3.35156e-24 -4.8889e-24 -4.22215e-23 -3.56528e-23 -3.62697e-23 -2.79643e-23 2.69498e-23 2.21591e-23 
-9.21355e-23 0 0 0 0 0 0 0 -8.09355e-23 4.19416e-23 0 0 0 0 0 0 -5.91854e-23 5.88036e-23 -3.12537e-23 0 0 0 0 0 -3.76323e-23 5.36726e-23 -4.77649e-23 -2.98381e-23 0 0 0 0 -2.01776e-23 4.00048e-23 -4.9046e-23 -4.45462e-23 -2.96208e-23 0 0 0 -9.25191e-24 2.2204e-23 -4.66108e-23 -4.45769e-23 -4.23931e-23 -2.75067e-23 0 0 -3.8667e-24 6.56065e-24 -4.14534e-23 -4.1858e-23 -4.08314e-23 -3.56053e-23 -2.44423e-23 0 -2.09738e-24 -5.37514e-24 -4.08871e-23 -3.52517e-23 -3.6179e-23 -2.80887e-23 -2.71372e-23 2.22794e-23 
