-1.0084e-22 0 0 0 0 0 0 0 -8.7549e-23 3.4166e-23 0 0 0 0 0 0 -5.7853e-23 4.8105e-23 2.6919e-23 0 0 0 0 0 -2.186e-23 4.9213e-23 3.3098e-23 2.4528e-23 0 0 0 0 1.0346e-23 4.0794e-23 2.7469e-23 2.6416e-23 2.4929e-23 0 0 0 2.838e-23 1.9703e-23 2.1137e-23 2.1131e-23 2.7333e-23 -2.4311e-23 0 0 3.1195e-23 3.6204e-24 2.6623e-24 1.3642e-23 1.9013e-23 -2.4695e-23 -2.2773e-23 0 2.1276e-23 -5.1135e-24 -1.2023e-23 -5.9468e-24 1.1958e-23 -1.8491e-23 -2.1719e-23 2.1231e-23
-1.0281e-22 0 0 0 0 0 0 0 -8.9792e-23 3.4679e-23 0 0 0 0 0 0 -6.0494e-23 4.9457e-23 2.7063e-23 0 0 0 0 0 -2.4551e-23 5.1904e-23 3.3303e-23 2.4623e-23 0 0 0 0 8.2079e-24 4.4303e-23 2.8702e-23 2.6353e-23 2.5019e-23 0 0 0 2.7423e-23 2.3534e-23 2.3098e-23 2.209e-23 2.7291e-23 -2.4403e-23 0 0 3.1561e-23 6.8335e-24 4.8691e-24 1.5241e-23 1.9987e-23 -2.4512e-23 -2.2829e-23 0 2.2595e-23 -3.2616e-24 -9.9403e-24 -4.2329e-24 1.3398e-23 -1.9309e-23 -2.152e-23 2.1151e-23
-1.0468e-22 0 0 0 0 0 0 0 -9.1956e-23 -3.5174e-23 0 0 0 0 0 0 -6.3085e-23 -5.078e-23 2.7179e-23 0 0 0 0 0 -2.7264e-23 -5.456e-23 3.3424e-23 2.4689e-23 0 0 0 0 5.9504e-24 -4.7807e-23 2.9854e-23 2.6213e-23 2.5069e-23 0 0 0 2.6255e-23 -2.7428e-23 2.5008e-23 2.2995e-23 2.7176e-23 -2.4453e-23 0 0 3.1684e-23 -1.02e-23 7.1012e-24 1.6822e-23 2.0939e-23 -2.4266e-23 -2.2849e-23 0 2.3723e-23 1.1817e-24 -7.716e-24 -2.466e-24 1.4844e-23 -2.0103e-23 -2.1286e-23 2.1036e-23
-1.0646e-22 0 0 0 0 0 0 0 -9.4025e-23 -3.5646e-23 0 0 0 0 0 0 -6.5608e-23 -5.2061e-23 2.7267e-23 0 0 0 0 0 -2.9979e-23 -5.7155e-23 3.3463e-23 2.4728e-23 0 0 0 0 3.5951e-24 -5.1273e-23 3.0915e-23 2.6002e-23 2.5077e-23 0 0 0 2.4896e-23 -3.1351e-23 2.6843e-23 2.3837e-23 2.6989e-23 -2.4458e-23 0 0 3.1576e-23 -1.3695e-23 9.3314e-24 1.8367e-23 2.1856e-23 -2.3957e-23 -2.2831e-23 0 2.4664e-23 -1.1142e-24 -5.384e-24 -6.6686e-25 1.6272e-23 -2.0862e-23 -2.1018e-23 2.0887e-23
-1.0812e-22 0 0 0 0 0 0 0 -9.5985e-23 -3.6092e-23 0 0 0 0 0 0 -6.8044e-23 -5.3291e-23 2.7326e-23 0 0 0 0 0 -3.2676e-23 -5.9668e-23 3.3425e-23 2.4739e-23 0 0 0 0 1.1605e-24 -5.4672e-23 3.1876e-23 2.5726e-23 -2.5043e-23 0 0 0 2.3362e-23 -3.5275e-23 2.8584e-23 2.4611e-23 -2.6733e-23 -2.4419e-23 0 0 3.1248e-23 -1.7292e-23 1.1532e-23 1.9856e-23 -2.2722e-23 -2.3588e-23 -2.2772e-23 0 2.5423e-23 -3.6123e-24 -2.9792e-24 1.1428e-24 -1.766e-23 -2.1569e-23 -2.0718e-23 2.0707e-23
-1.0967e-22 0 0 0 0 0 0 0 -9.7828e-23 -3.651e-23 0 0 0 0 0 0 -7.0382e-23 -5.4465e-23 2.7359e-23 0 0 0 0 0 -3.534e-23 -6.2079e-23 3.3317e-23 2.4726e-23 0 0 0 0 -1.3379e-24 -5.798e-23 3.2731e-23 2.5396e-23 -2.4968e-23 0 0 0 2.1666e-23 -3.9174e-23 3.0211e-23 2.5309e-23 -2.6411e-23 -2.4338e-23 0 0 3.0708e-23 -2.0967e-23 1.3678e-23 2.1269e-23 -2.3523e-23 -2.3163e-23 -2.2676e-23 0 2.6001e-23 -6.2975e-24 -5.3768e-25 2.9405e-24 -1.8983e-23 -2.221e-23 -2.0392e-23 2.0499e-23
-1.111e-22 0 0 0 0 0 0 0 -9.955e-23 -3.6898e-23 0 0 0 0 0 0 -7.2613e-23 -5.5578e-23 -2.7366e-23 0 0 0 0 0 -3.7959e-23 -6.4376e-23 -3.3147e-23 2.4692e-23 0 0 0 0 -3.8876e-24 -6.1176e-23 -3.3476e-23 2.5019e-23 -2.4855e-23 0 0 0 1.982e-23 -4.3024e-23 -3.1706e-23 2.5925e-23 -2.6029e-23 -2.4217e-23 0 0 2.9963e-23 -2.4699e-23 -1.5741e-23 2.2584e-23 -2.4239e-23 -2.2686e-23 -2.2544e-23 0 2.6399e-23 -9.1541e-24 -1.9042e-24 4.7022e-24 -2.0215e-23 -2.2769e-23 -2.0043e-23 -2.0271e-23
-1.1242e-22 0 0 0 0 0 0 0 -1.0115e-22 -3.7257e-23 0 0 0 0 0 0 -7.4731e-23 -5.6629e-23 -2.735e-23 0 0 0 0 0 -4.0526e-23 -6.6546e-23 -3.2924e-23 2.464e-23 0 0 0 0 -6.4789e-24 -6.4245e-23 -3.4109e-23 2.4606e-23 -2.4708e-23 0 0 0 1.7833e-23 -4.6806e-23 -3.3054e-23 2.6452e-23 -2.5591e-23 -2.4062e-23 0 0 2.9019e-23 -2.8465e-23 -1.77e-23 2.3781e-23 -2.4854e-23 -2.2166e-23 -2.2383e-23 0 2.6617e-23 -1.2165e-23 -4.3107e-24 6.4036e-24 -2.133e-23 -2.3228e-23 -1.9679e-23 2.0032e-23
1.1362e-22 0 0 0 0 0 0 0 1.0262e-22 -3.7588e-23 0 0 0 0 0 0 7.6734e-23 -5.7616e-23 -2.7314e-23 0 0 0 0 0 4.3034e-23 -6.8584e-23 -3.2658e-23 -2.4575e-23 0 0 0 0 9.1046e-24 -6.7171e-23 -3.4629e-23 -2.4168e-23 -2.4531e-23 0 0 0 -1.5712e-23 -5.0501e-23 -3.4241e-23 -2.6884e-23 -2.5103e-23 -2.3878e-23 0 0 -2.7879e-23 -3.2246e-23 -1.953e-23 -2.4839e-23 -2.535e-23 -2.161e-23 2.2202e-23 0 -2.665e-23 -1.5314e-23 -6.6472e-24 -8.0196e-24 -2.23e-23 -2.3572e-23 1.9306e-23 -1.9795e-23
1.1472e-22 0 0 0 0 0 0 0 1.0398e-22 -3.7891e-23 0 0 0 0 0 0 7.8623e-23 -5.8539e-23 -2.7261e-23 0 0 0 0 0 4.5482e-23 -7.0482e-23 -3.2358e-23 -2.4501e-23 0 0 0 0 1.176e-23 -6.9944e-23 -3.5037e-23 -2.3716e-23 -2.4331e-23 0 0 0 -1.3461e-23 -5.4093e-23 -3.5256e-23 -2.7214e-23 -2.4572e-23 2.3673e-23 0 0 -2.6545e-23 -3.6021e-23 -2.1214e-23 -2.5738e-23 -2.5707e-23 2.1029e-23 2.2012e-23 0 -2.6495e-23 -1.8583e-23 -8.8811e-24 -9.5258e-24 -2.3101e-23 2.3784e-23 1.8932e-23 1.9572e-23
1.1572e-22 0 0 0 0 0 0 0 1.0523e-22 -3.8168e-23 0 0 0 0 0 0 8.0402e-23 -5.9399e-23 -2.7195e-23 0 0 0 0 0 4.7869e-23 -7.2237e-23 -3.2037e-23 -2.4422e-23 0 0 0 0 1.4442e-23 -7.2555e-23 -3.5337e-23 -2.3262e-23 -2.4114e-23 0 0 0 -1.1085e-23 -5.7569e-23 -3.6092e-23 -2.7439e-23 -2.4005e-23 2.3455e-23 0 0 -2.5015e-23 -3.9774e-23 -2.2734e-23 -2.6462e-23 -2.5909e-23 2.0434e-23 2.1824e-23 0 -2.6144e-23 -2.1954e-23 -1.0983e-23 -1.0899e-23 -2.3709e-23 2.3851e-23 1.8564e-23 1.9378e-23
1.1664e-22 0 0 0 0 0 0 0 1.0637e-22 -3.8422e-23 0 0 0 0 0 0 8.2078e-23 -6.0199e-23 -2.7118e-23 0 0 0 0 0 5.0196e-23 -7.3849e-23 -3.1704e-23 -2.4345e-23 0 0 0 0 1.7149e-23 -7.4996e-23 -3.5533e-23 -2.2815e-23 -2.3888e-23 0 0 0 -8.5854e-24 -6.0916e-23 -3.6746e-23 -2.7557e-23 -2.3411e-23 2.3231e-23 0 0 -2.329e-23 -4.3485e-23 -2.408e-23 -2.6997e-23 -2.5943e-23 1.9837e-23 2.165e-23 0 -2.5589e-23 -2.5408e-23 -1.2928e-23 -1.2121e-23 -2.4104e-23 2.3765e-23 1.8208e-23 -1.9223e-23
1.1748e-22 0 0 0 0 0 0 0 1.0743e-22 -3.8653e-23 0 0 0 0 0 0 8.3659e-23 -6.0937e-23 -2.7035e-23 0 0 0 0 0 5.2468e-23 -7.5315e-23 -3.1369e-23 -2.4272e-23 0 0 0 0 1.9882e-23 -7.7263e-23 -3.5634e-23 -2.2389e-23 -2.3658e-23 0 0 0 -5.9638e-24 -6.4122e-23 -3.7217e-23 -2.7567e-23 -2.2795e-23 2.3009e-23 0 0 -2.1368e-23 -4.7136e-23 -2.5244e-23 -2.7336e-23 -2.58e-23 1.9247e-23 2.15e-23 0 -2.4822e-23 -2.8926e-23 -1.4696e-23 -1.3174e-23 -2.4273e-23 2.3523e-23 1.7867e-23 -1.9113e-23
1.1827e-22 0 0 0 0 0 0 0 1.0841e-22 -3.8863e-23 0 0 0 0 0 0 8.5155e-23 -6.1616e-23 -2.6949e-23 0 0 0 0 0 5.4689e-23 -7.6636e-23 -3.1043e-23 -2.4209e-23 0 0 0 0 2.2639e-23 -7.935e-23 -3.5649e-23 -2.1991e-23 -2.3432e-23 0 0 0 -3.2224e-24 -6.7176e-23 -3.751e-23 -2.7475e-23 -2.2164e-23 2.2794e-23 0 0 -1.9248e-23 -5.0711e-23 -2.6224e-23 -2.7478e-23 -2.5476e-23 1.8674e-23 2.1379e-23 0 -2.3833e-23 -3.2489e-23 -1.6273e-23 -1.405e-23 -2.4211e-23 2.3129e-23 1.754e-23 -1.9049e-23
1.1902e-22 0 0 0 0 0 0 0 1.0932e-22 -3.9054e-23 0 0 0 0 0 0 8.6576e-23 -6.2234e-23 -2.6863e-23 0 0 0 0 0 5.6863e-23 -7.7813e-23 -3.0734e-23 -2.4158e-23 0 0 0 0 2.5421e-23 -8.1254e-23 -3.559e-23 -2.1631e-23 -2.3213e-23 0 0 0 -3.6393e-25 -7.0068e-23 -3.7635e-23 -2.7287e-23 -2.1525e-23 2.2588e-23 0 0 -1.6931e-23 -5.4192e-23 -2.7026e-23 -2.7429e-23 -2.4975e-23 1.8123e-23 2.1287e-23 0 -2.2615e-23 -3.6076e-23 -1.7651e-23 -1.4744e-23 -2.3919e-23 2.2597e-23 1.7225e-23 -1.9024e-23
1.1974e-22 0 0 0 0 0 0 0 1.1018e-22 -3.9226e-23 0 0 0 0 0 0 8.7934e-23 -6.2793e-23 -2.6779e-23 0 0 0 0 0 5.8997e-23 -7.8846e-23 -3.045e-23 -2.412e-23 0 0 0 0 2.8228e-23 -8.2972e-23 -3.5468e-23 -2.1315e-23 -2.3004e-23 0 0 0 2.6071e-24 -7.2788e-23 -3.7605e-23 -2.7013e-23 -2.0881e-23 2.2388e-23 0 0 -1.4418e-23 -5.7561e-23 -2.7657e-23 -2.7199e-23 -2.431e-23 1.7594e-23 2.1218e-23 0 -2.1163e-23 -3.9668e-23 -1.8829e-23 -1.526e-23 -2.3412e-23 2.1943e-23 1.6919e-23 -1.9029e-23
1.2045e-22 0 0 0 0 0 0 0 1.11e-22 -3.938e-23 0 0 0 0 0 0 8.924e-23 -6.329e-23 -2.6701e-23 0 0 0 0 0 6.1094e-23 -7.9738e-23 -3.0198e-23 -2.4097e-23 0 0 0 0 3.1055e-23 -8.4501e-23 -3.53e-23 -2.1048e-23 -2.2805e-23 0 0 0 5.6838e-24 -7.5325e-23 -3.7437e-23 -2.6666e-23 -2.0237e-23 2.2193e-23 0 0 -1.1718e-23 -6.0802e-23 -2.8133e-23 -2.6808e-23 -2.3499e-23 1.7086e-23 2.1162e-23 0 -1.9475e-23 -4.3242e-23 -1.9814e-23 -1.5607e-23 -2.2711e-23 2.1192e-23 1.6615e-23 -1.9055e-23
1.2115e-22 0 0 0 0 0 0 0 1.118e-22 3.9514e-23 0 0 0 0 0 0 9.0503e-23 6.3723e-23 -2.6631e-23 0 0 0 0 0 6.3158e-23 8.0489e-23 -2.9981e-23 -2.4088e-23 0 0 0 0 3.3899e-23 8.5841e-23 -3.5098e-23 -2.0831e-23 2.2616e-23 0 0 0 8.8561e-24 7.7672e-23 -3.7152e-23 -2.6263e-23 1.9597e-23 2.1995e-23 0 0 -8.8375e-24 6.3898e-23 -2.8473e-23 -2.628e-23 2.2569e-23 1.6595e-23 2.1107e-23 0 -1.7553e-23 4.6779e-23 -2.0616e-23 -1.5803e-23 2.1843e-23 2.0368e-23 1.631e-23 -1.9092e-23
1.2186e-22 0 0 0 0 0 0 0 1.1257e-22 3.9629e-23 0 0 0 0 0 0 9.1732e-23 6.4091e-23 2.6569e-23 0 0 0 0 0 6.519e-23 8.1102e-23 2.9803e-23 -2.4091e-23 0 0 0 0 3.6753e-23 8.699e-23 3.4877e-23 -2.0665e-23 2.2434e-23 0 0 0 1.2111e-23 7.982e-23 3.677e-23 -2.582e-23 1.8963e-23 2.1791e-23 0 0 -5.7922e-24 6.683e-23 2.8697e-23 -2.5642e-23 2.155e-23 1.6118e-23 2.1042e-23 0 -1.5404e-23 5.0255e-23 2.1253e-23 -1.5866e-23 2.0844e-23 1.9497e-23 1.6001e-23 -1.9138e-23
-1.2259e-22 0 0 0 0 0 0 0 -1.1334e-22 3.9724e-23 0 0 0 0 0 0 -9.2932e-23 6.4392e-23 2.6516e-23 0 0 0 0 0 -6.7187e-23 8.158e-23 2.9666e-23 -2.4103e-23 0 0 0 0 -3.9606e-23 8.7948e-23 3.4651e-23 -2.0548e-23 2.2256e-23 0 0 0 -1.543e-23 8.1761e-23 3.6317e-23 -2.5353e-23 1.8343e-23 2.1576e-23 0 0 2.6008e-24 6.9583e-23 2.883e-23 -2.4924e-23 2.0476e-23 1.5655e-23 2.0961e-23 0 1.304e-23 5.3646e-23 2.1745e-23 -1.582e-23 1.9749e-23 1.86e-23 1.5689e-23 -1.9192e-23
-1.2332e-22 0 0 0 0 0 0 0 -1.1409e-22 3.9797e-23 0 0 0 0 0 0 -9.4105e-23 6.4624e-23 2.6473e-23 0 0 0 0 0 -6.9148e-23 8.1926e-23 2.9567e-23 -2.412e-23 0 0 0 0 -4.2446e-23 8.8717e-23 3.4432e-23 -2.0476e-23 2.2081e-23 0 0 0 -1.8794e-23 8.3487e-23 3.5813e-23 -2.488e-23 1.7742e-23 2.1348e-23 0 0 -7.1301e-25 7.2139e-23 2.8896e-23 -2.4155e-23 1.9383e-23 1.5206e-23 -2.0859e-23 0 1.048e-23 5.6928e-23 2.2114e-23 -1.5691e-23 1.8597e-23 1.77e-23 -1.5377e-23 -1.9255e-23
-1.2407e-22 0 0 0 0 0 0 0 -1.1484e-22 3.9847e-23 0 0 0 0 0 0 -9.5252e-23 6.4785e-23 2.6439e-23 0 0 0 0 0 -7.1064e-23 8.2145e-23 2.9506e-23 -2.4139e-23 0 0 0 0 -4.5256e-23 8.9298e-23 3.4231e-23 -2.0445e-23 2.1906e-23 0 0 0 -2.2177e-23 8.4994e-23 3.5281e-23 -2.4416e-23 1.7171e-23 2.1108e-23 0 0 -4.1209e-24 7.4481e-23 2.8916e-23 -2.3363e-23 1.8307e-23 1.4782e-23 -2.0737e-23 0 7.7468e-24 6.0075e-23 2.2384e-23 -1.5501e-23 1.7427e-23 1.6818e-23 -1.5072e-23 -1.9327e-23
-1.2482e-22 0 0 0 0 0 0 0 -1.1557e-22 3.9874e-23 0 0 0 0 0 0 -9.6368e-23 6.4876e-23 2.6413e-23 0 0 0 0 0 -7.2927e-23 8.2243e-23 2.9478e-23 -2.4155e-23 0 0 0 0 -4.8017e-23 8.9696e-23 3.4055e-23 -2.045e-23 2.173e-23 0 0 0 -2.555e-23 8.6276e-23 3.4741e-23 -2.3976e-23 1.664e-23 2.0861e-23 0 0 -7.5903e-24 7.6592e-23 2.8913e-23 -2.2576e-23 1.7282e-23 1.4395e-23 -2.0601e-23 0 4.8707e-24 6.3058e-23 2.2575e-23 -1.5276e-23 1.6277e-23 1.5976e-23 -1.4782e-23 -1.941e-23
-1.2556e-22 0 0 0 0 0 0 0 -1.1629e-22 3.9877e-23 0 0 0 0 0 0 -9.7446e-23 6.4897e-23 2.6393e-23 0 0 0 0 0 -7.4722e-23 8.2226e-23 2.948e-23 2.4164e-23 0 0 0 0 -5.0707e-23 8.9914e-23 3.3911e-23 2.0488e-23 2.1557e-23 0 0 0 -2.8885e-23 8.7328e-23 3.4209e-23 2.3572e-23 1.6164e-23 2.0615e-23 0 0 -1.1085e-23 7.8456e-23 2.8903e-23 2.1815e-23 1.6342e-23 1.4066e-23 -2.0459e-23 0 1.8847e-24 6.5847e-23 2.2707e-23 1.5035e-23 1.5183e-23 1.5198e-23 -1.4522e-23 -1.9501e-23
-1.2629e-22 0 0 0 0 0 0 0 -1.1697e-22 3.9855e-23 0 0 0 0 0 0 -9.8476e-23 6.485e-23 2.6378e-23 0 0 0 0 0 -7.6435e-23 8.2101e-23 2.9507e-23 2.4164e-23 0 0 0 0 -5.3303e-23 8.9959e-23 3.3803e-23 2.0556e-23 2.1387e-23 0 0 0 -3.2146e-23 8.8146e-23 3.3699e-23 2.3217e-23 1.576e-23 2.038e-23 0 0 -1.4568e-23 8.0055e-23 2.89e-23 2.1103e-23 1.552e-23 1.3817e-23 -2.0321e-23 0 -1.174e-24 6.8412e-23 2.2797e-23 1.4799e-23 1.4184e-23 1.4511e-23 -1.4306e-23 -1.9596e-23
-1.2697e-22 0 0 0 0 0 0 0 -1.1761e-22 3.9809e-23 0 0 0 0 0 0 -9.9442e-23 6.4737e-23 2.6364e-23 0 0 0 0 0 -7.8047e-23 8.1877e-23 2.9553e-23 2.4152e-23 0 0 0 0 -5.5778e-23 8.9836e-23 3.3734e-23 2.0652e-23 2.1226e-23 0 0 0 -3.5302e-23 8.8728e-23 3.3222e-23 2.2919e-23 1.5444e-23 2.0167e-23 0 0 -1.7999e-23 8.1374e-23 2.8915e-23 2.0458e-23 1.4847e-23 1.3677e-23 -2.02e-23 0 -4.2661e-24 7.0721e-23 2.2858e-23 1.4586e-23 1.3315e-23 1.3947e-23 -1.4155e-23 -1.969e-23
-1.2759e-22 0 0 0 0 0 0 0 -1.1818e-22 3.9739e-23 0 0 0 0 0 0 -1.0033e-22 6.4563e-23 2.6351e-23 0 0 0 0 0 -7.9539e-23 8.1562e-23 2.9613e-23 2.4127e-23 0 0 0 0 -5.8107e-23 8.9552e-23 3.3705e-23 2.0776e-23 2.1079e-23 0 0 0 -3.8317e-23 8.9072e-23 3.2786e-23 2.2691e-23 1.5235e-23 1.9988e-23 0 0 -2.1337e-23 8.2395e-23 2.8954e-23 1.9896e-23 1.4352e-23 1.367e-23 -2.0107e-23 0 -7.351e-24 7.274e-23 2.29e-23 1.4411e-23 1.2613e-23 1.3538e-23 -1.4088e-23 -1.9778e-23
-1.2813e-22 0 0 0 0 0 0 0 -1.1867e-22 3.9646e-23 0 0 0 0 0 0 -1.0111e-22 6.4332e-23 2.6334e-23 0 0 0 0 0 -8.0888e-23 8.1165e-23 2.9684e-23 2.4087e-23 0 0 0 0 -6.0261e-23 8.9113e-23 3.3715e-23 2.0929e-23 2.095e-23 0 0 0 -4.1159e-23 8.9173e-23 3.2398e-23 2.2541e-23 1.5149e-23 1.9852e-23 0 0 -2.4545e-23 8.3104e-23 2.9021e-23 1.9433e-23 1.406e-23 1.3818e-23 -2.005e-23 0 -1.0388e-23 7.4438e-23 2.2927e-23 1.429e-23 1.2111e-23 1.3315e-23 -1.4126e-23 -1.9854e-23
-1.2856e-22 0 0 0 0 0 0 0 -1.1905e-22 3.9531e-23 0 0 0 0 0 0 -1.0178e-22 6.4048e-23 2.6313e-23 0 0 0 0 0 -8.2072e-23 8.0694e-23 2.9762e-23 2.4035e-23 0 0 0 0 -6.2214e-23 8.8525e-23 3.3763e-23 2.1115e-23 2.0846e-23 0 0 0 -4.3793e-23 8.9031e-23 3.2059e-23 2.2478e-23 1.5201e-23 1.9768e-23 0 0 -2.7583e-23 8.3486e-23 2.9117e-23 1.9082e-23 1.3991e-23 1.4137e-23 -2.0033e-23 0 -1.3338e-23 7.5783e-23 2.2944e-23 1.4238e-23 1.1837e-23 1.3303e-23 -1.4287e-23 1.992e-23
-1.2885e-22 0 0 0 0 0 0 0 -1.193e-22 3.9397e-23 0 0 0 0 0 0 -1.023e-22 6.3718e-23 2.6284e-23 0 0 0 0 0 -8.3067e-23 8.0155e-23 2.9843e-23 2.397e-23 0 0 0 0 -6.394e-23 8.7794e-23 3.3849e-23 2.1338e-23 -2.0771e-23 0 0 0 -4.6189e-23 8.8644e-23 3.1773e-23 2.2513e-23 -1.5402e-23 1.9739e-23 0 0 -3.0417e-23 8.3528e-23 2.9239e-23 1.8856e-23 -1.4159e-23 1.463e-23 -2.0054e-23 0 -1.6163e-23 7.6745e-23 2.2952e-23 1.4268e-23 -1.1815e-23 1.3519e-23 -1.4581e-23 1.998e-23
-1.2898e-22 0 0 0 0 0 0 0 -1.194e-22 3.9246e-23 0 0 0 0 0 0 -1.0265e-22 6.3348e-23 2.6247e-23 0 0 0 0 0 -8.3851e-23 7.9557e-23 2.9928e-23 2.3896e-23 0 0 0 0 -6.5412e-23 8.6925e-23 3.397e-23 2.1604e-23 -2.073e-23 0 0 0 -4.8319e-23 8.8009e-23 3.154e-23 2.2655e-23 -1.5757e-23 -1.9763e-23 0 0 -3.3015e-23 8.3219e-23 2.9386e-23 1.8767e-23 -1.4567e-23 -1.5289e-23 -2.0109e-23 0 -1.8828e-23 7.7296e-23 2.2949e-23 1.4396e-23 -1.2058e-23 -1.3966e-23 -1.5011e-23 2.0038e-23
-1.2893e-22 0 0 0 0 0 0 0 -1.1932e-22 -3.9079e-23 0 0 0 0 0 0 -1.0281e-22 -6.2945e-23 -2.62e-23 0 0 0 0 0 -8.4399e-23 -7.8904e-23 -3.0015e-23 2.3816e-23 0 0 0 0 -6.6608e-23 -8.5923e-23 -3.4124e-23 2.1916e-23 -2.0724e-23 0 0 0 -5.0156e-23 -8.7127e-23 -3.136e-23 2.291e-23 -1.6263e-23 -1.9833e-23 0 0 -3.5346e-23 -8.2551e-23 -2.9552e-23 1.8824e-23 -1.5211e-23 -1.6092e-23 -2.0188e-23 0 -2.1303e-23 -7.7414e-23 -2.2934e-23 1.4635e-23 -1.257e-23 -1.4632e-23 -1.5573e-23 2.0103e-23
1.2866e-22 0 0 0 0 0 0 0 1.1905e-22 -3.8902e-23 0 0 0 0 0 0 1.0276e-22 -6.2514e-23 -2.6141e-23 0 0 0 0 0 8.4693e-23 -7.8203e-23 -3.0105e-23 2.3732e-23 0 0 0 0 6.7505e-23 -8.4791e-23 -3.4313e-23 2.2282e-23 2.0753e-23 0 0 0 5.1677e-23 -8.5995e-23 -3.1233e-23 2.3287e-23 1.6913e-23 -1.9941e-23 0 0 3.7386e-23 -8.1516e-23 -2.9736e-23 1.9035e-23 1.6074e-23 -1.7012e-23 -2.0282e-23 0 2.3558e-23 -7.7079e-23 -2.2907e-23 1.4996e-23 1.3341e-23 -1.5491e-23 -1.6251e-23 2.018e-23
1.2816e-22 0 0 0 0 0 0 0 1.1856e-22 -3.8715e-23 0 0 0 0 0 0 1.0248e-22 -6.2063e-23 -2.6072e-23 0 0 0 0 0 8.471e-23 -7.7457e-23 -3.0201e-23 2.3648e-23 0 0 0 0 6.8084e-23 -8.3534e-23 -3.4533e-23 2.2705e-23 2.0815e-23 0 0 0 5.2862e-23 -8.4616e-23 -3.1158e-23 2.3789e-23 1.7688e-23 -2.0074e-23 0 0 3.9113e-23 -8.0114e-23 -2.9931e-23 1.9404e-23 1.7128e-23 -1.8012e-23 2.0382e-23 0 2.5571e-23 -7.6277e-23 -2.2865e-23 1.549e-23 1.4347e-23 -1.6508e-23 1.703e-23 2.027e-23
1.2742e-22 0 0 0 0 0 0 0 1.1783e-22 -3.8525e-23 0 0 0 0 0 0 1.0195e-22 -6.1599e-23 2.5991e-23 0 0 0 0 0 8.4436e-23 -7.667e-23 3.0305e-23 2.357e-23 0 0 0 0 6.8329e-23 -8.2155e-23 3.4785e-23 2.3188e-23 -2.0905e-23 0 0 0 5.3696e-23 -8.2993e-23 3.1135e-23 2.4418e-23 -1.8567e-23 -2.0218e-23 0 0 4.0509e-23 -7.8347e-23 3.0134e-23 1.9932e-23 -1.8338e-23 -1.9057e-23 2.0482e-23 0 2.7321e-23 -7.5001e-23 2.2809e-23 1.6123e-23 -1.5551e-23 -1.7638e-23 1.7888e-23 2.0373e-23
1.2641e-22 0 0 0 0 0 0 0 1.1687e-22 -3.8334e-23 0 0 0 0 0 0 1.0115e-22 -6.1129e-23 2.5901e-23 0 0 0 0 0 8.3854e-23 -7.5848e-23 3.0421e-23 2.3499e-23 0 0 0 0 6.8225e-23 -8.0661e-23 3.5069e-23 2.3732e-23 -2.1016e-23 0 0 0 5.4164e-23 -8.113e-23 3.1161e-23 2.5171e-23 -1.9522e-23 -2.0364e-23 0 0 4.156e-23 -7.6221e-23 3.0342e-23 2.0613e-23 -1.9658e-23 -2.0114e-23 2.0578e-23 0 2.8793e-23 -7.3253e-23 2.2741e-23 1.6898e-23 -1.6906e-23 -1.8838e-23 1.8804e-23 2.0484e-23
1.2513e-22 0 0 0 0 0 0 0 1.1564e-22 -3.8148e-23 0 0 0 0 0 0 1.0008e-22 -6.0661e-23 2.5802e-23 0 0 0 0 0 8.2955e-23 -7.4994e-23 3.0553e-23 2.344e-23 0 0 0 0 6.7764e-23 -7.9056e-23 3.5384e-23 2.4336e-23 -2.1141e-23 0 0 0 5.4257e-23 -7.9037e-23 3.1237e-23 2.6041e-23 -2.0522e-23 -2.0503e-23 0 0 4.2257e-23 -7.375e-23 3.055e-23 2.1438e-23 -2.1042e-23 -2.1154e-23 2.0669e-23 0 2.9975e-23 -7.1041e-23 2.2662e-23 1.781e-23 -1.8357e-23 -2.0064e-23 1.9761e-23 2.0599e-23
1.2358e-22 0 0 0 0 0 0 0 1.1415e-22 -3.7971e-23 0 0 0 0 0 0 9.8719e-23 -6.0204e-23 2.5698e-23 0 0 0 0 0 8.1731e-23 -7.4112e-23 3.0706e-23 2.3396e-23 0 0 0 0 6.6939e-23 -7.735e-23 3.5729e-23 2.4994e-23 -2.1271e-23 0 0 0 5.3971e-23 -7.6726e-23 3.1361e-23 2.7016e-23 -2.1536e-23 -2.0629e-23 0 0 4.2595e-23 -7.0954e-23 3.0757e-23 2.239e-23 -2.244e-23 -2.2155e-23 2.0757e-23 0 3.0858e-23 -6.8381e-23 2.2577e-23 1.885e-23 -1.9843e-23 -2.1276e-23 2.0741e-23 2.0712e-23
1.2176e-22 0 0 0 0 0 0 0 1.1241e-22 -3.7808e-23 0 0 0 0 0 0 9.7077e-23 -5.9763e-23 2.5589e-23 0 0 0 0 0 8.0179e-23 -7.3208e-23 3.0884e-23 2.3368e-23 0 0 0 0 6.5747e-23 -7.5552e-23 3.6104e-23 2.5701e-23 -2.1398e-23 0 0 0 5.3304e-23 -7.4214e-23 3.153e-23 2.8078e-23 -2.2535e-23 -2.074e-23 0 0 4.257e-23 -6.7858e-23 3.096e-23 2.3446e-23 -2.3807e-23 -2.3101e-23 2.0844e-23 0 3.1439e-23 -6.5302e-23 2.2492e-23 2e-23 -2.1303e-23 -2.2444e-23 2.1729e-23 2.0818e-23
