0 0 0 0 0 0 0 0 3.1984e-23 0 0 0 0 0 0 0 5.3497e-23 -1.7188e-23 0 0 0 0 0 0 6.0123e-23 -3.5784e-23 -1.5941e-23 0 0 0 0 0 5.0629e-23 -5.7537e-23 -2.5439e-23 -1.451e-23 0 0 0 0 2.836e-23 -7.0372e-23 -3.8501e-23 -2.3897e-23 -1.5122e-23 0 0 0 9.6577e-25 -6.6635e-23 -4.9233e-23 -3.8802e-23 -2.8032e-23 -1.2692e-23 0 0 -2.632e-23 -6.2628e-23 -3.6324e-23 -4.6412e-23 -4.0962e-23 -2.5432e-23 1.3613e-23 0
0 0 0 0 0 0 0 0 3.1061e-23 0 0 0 0 0 0 0 5.2124e-23 -1.6751e-23 0 0 0 0 0 0 5.8809e-23 -3.5213e-23 -1.5374e-23 0 0 0 0 0 4.9921e-23 -5.7073e-23 -2.4353e-23 -1.4021e-23 0 0 0 0 2.8447e-23 -7.0395e-23 -3.7311e-23 -2.2953e-23 -1.4614e-23 0 0 0 1.6076e-24 -6.7641e-23 -4.8251e-23 -3.7729e-23 -2.7107e-23 1.2215e-23 0 0 -2.5519e-23 -6.4313e-23 -3.5916e-23 -4.5495e-23 -4.004e-23 2.4564e-23 1.3212e-23 0
0 0 0 0 0 0 0 0 3.0072e-23 0 0 0 0 0 0 0 5.0604e-23 -1.6318e-23 0 0 0 0 0 0 5.7276e-23 -3.4611e-23 -1.4829e-23 0 0 0 0 0 4.8966e-23 -5.6473e-23 -2.3314e-23 -1.3578e-23 0 0 0 0 2.8319e-23 -7.0194e-23 -3.609e-23 -2.2076e-23 -1.4157e-23 0 0 0 2.1372e-24 -6.8371e-23 -4.7161e-23 -3.6614e-23 -2.6208e-23 1.1809e-23 0 0 -2.4693e-23 -6.5723e-23 -3.5369e-23 -4.4474e-23 -3.902e-23 2.376e-23 1.2904e-23 0
0 0 0 0 0 0 0 0 2.9018e-23 0 0 0 0 0 0 0 4.894e-23 -1.5893e-23 0 0 0 0 0 0 5.5529e-23 -3.3985e-23 -1.4313e-23 0 0 0 0 0 4.7766e-23 -5.5747e-23 -2.2342e-23 -1.3196e-23 0 0 0 0 2.7972e-23 -6.9781e-23 -3.4862e-23 -2.1286e-23 -1.3771e-23 0 0 0 2.5452e-24 -6.8835e-23 -4.5991e-23 -3.5483e-23 -2.5357e-23 1.1494e-23 0 0 -2.3855e-23 -6.6862e-23 -3.4708e-23 -4.3373e-23 -3.7918e-23 2.3043e-23 1.2711e-23 0
0 0 0 0 0 0 0 0 2.7903e-23 0 0 0 0 0 0 0 4.7137e-23 -1.548e-23 0 0 0 0 0 0 5.3573e-23 -3.334e-23 -1.3836e-23 0 0 0 0 0 4.6323e-23 -5.4906e-23 -2.1454e-23 -1.2887e-23 0 0 0 0 2.7403e-23 -6.9169e-23 -3.3652e-23 -2.0604e-23 -1.347e-23 0 0 0 2.8225e-24 -6.9043e-23 -4.4767e-23 -3.4357e-23 -2.4574e-23 1.1286e-23 0 0 -2.3017e-23 -6.7738e-23 -3.396e-23 -4.222e-23 -3.6753e-23 2.2428e-23 1.2647e-23 0
0 0 0 0 0 0 0 0 2.6729e-23 0 0 0 0 0 0 0 4.5202e-23 -1.5082e-23 0 0 0 0 0 0 5.1417e-23 -3.2683e-23 -1.3403e-23 0 0 0 0 0 4.4644e-23 -5.3961e-23 -2.0663e-23 -1.266e-23 0 0 0 0 2.6613e-23 -6.8375e-23 -3.248e-23 -2.0043e-23 -1.3265e-23 0 0 0 2.9603e-24 -6.9009e-23 -4.3519e-23 -3.326e-23 -2.387e-23 1.1195e-23 0 0 -2.2196e-23 -6.8359e-23 -3.3153e-23 -4.1044e-23 -3.5541e-23 2.1922e-23 1.2711e-23 0
0 0 0 0 0 0 0 0 2.5501e-23 0 0 0 0 0 0 0 4.3144e-23 -1.47e-23 0 0 0 0 0 0 4.9071e-23 -3.202e-23 -1.302e-23 0 0 0 0 0 4.2737e-23 -5.2925e-23 -1.9981e-23 -1.252e-23 0 0 0 0 2.5604e-23 -6.7414e-23 -3.1365e-23 -1.9611e-23 -1.316e-23 0 0 0 2.9511e-24 -6.8747e-23 -4.2271e-23 -3.221e-23 -2.3254e-23 1.1219e-23 0 0 -2.1407e-23 -6.8736e-23 -3.2312e-23 -3.987e-23 -3.43e-23 2.1521e-23 1.289e-23 0
0 0 0 0 0 0 0 0 2.4223e-23 0 0 0 0 0 0 0 4.0972e-23 -1.4335e-23 0 0 0 0 0 0 4.655e-23 -3.1352e-23 -1.2691e-23 0 0 0 0 0 4.0615e-23 -5.1807e-23 -1.9413e-23 -1.247e-23 0 0 0 0 2.4379e-23 -6.6302e-23 -3.0322e-23 -1.931e-23 -1.3152e-23 0 0 0 2.7887e-24 -6.8271e-23 -4.1046e-23 -3.1221e-23 -2.2725e-23 1.1346e-23 0 0 -2.0666e-23 -6.8879e-23 -3.1463e-23 -3.8723e-23 -3.3045e-23 2.121e-23 1.3154e-23 0
0 0 0 0 0 0 0 0 2.2901e-23 0 0 0 0 0 0 0 3.8698e-23 -1.3989e-23 0 0 0 0 0 0 4.3868e-23 -3.0683e-23 -1.2416e-23 0 0 0 0 0 3.8291e-23 -5.0618e-23 -1.8962e-23 -1.2506e-23 0 0 0 0 2.2946e-23 -6.5054e-23 -2.9362e-23 -1.9137e-23 -1.3233e-23 0 0 0 2.4687e-24 -6.7595e-23 -3.9863e-23 -3.0305e-23 -2.2272e-23 1.1555e-23 0 0 -1.9989e-23 -6.8797e-23 -3.0629e-23 -3.7623e-23 -3.1789e-23 2.0964e-23 1.3467e-23 0
0 0 0 0 0 0 0 0 2.1541e-23 0 0 0 0 0 0 0 3.6335e-23 1.3661e-23 0 0 0 0 0 0 4.1047e-23 3.0014e-23 -1.2193e-23 0 0 0 0 0 3.5785e-23 4.9365e-23 -1.8623e-23 -1.2619e-23 0 0 0 0 2.1316e-23 6.3683e-23 -2.8491e-23 -1.908e-23 1.3386e-23 0 0 0 1.9892e-24 6.6729e-23 -3.8736e-23 -2.9466e-23 2.1883e-23 1.1821e-23 0 0 -1.9392e-23 6.8499e-23 -2.9827e-23 -3.6583e-23 3.054e-23 2.0753e-23 1.3791e-23 0
0 0 0 0 0 0 0 0 2.0149e-23 0 0 0 0 0 0 0 3.39e-23 1.3348e-23 0 0 0 0 0 0 3.8106e-23 2.9343e-23 1.2021e-23 0 0 0 0 0 3.3117e-23 4.8057e-23 1.8389e-23 -1.28e-23 0 0 0 0 1.9503e-23 6.22e-23 2.7709e-23 -1.9122e-23 1.3592e-23 0 0 0 1.3507e-24 6.5686e-23 3.7675e-23 -2.8706e-23 2.1538e-23 1.2114e-23 0 0 -1.8889e-23 6.799e-23 2.9072e-23 -3.5613e-23 2.9303e-23 2.0546e-23 1.409e-23 0
0 0 0 0 0 0 0 0 -1.8734e-23 0 0 0 0 0 0 0 -3.1408e-23 1.305e-23 0 0 0 0 0 0 -3.507e-23 2.8671e-23 1.1894e-23 0 0 0 0 0 -3.0313e-23 4.6698e-23 1.8248e-23 -1.3034e-23 0 0 0 0 -1.7526e-23 6.0616e-23 2.7013e-23 -1.9244e-23 1.3828e-23 0 0 0 -5.5705e-25 6.4473e-23 3.6682e-23 -2.802e-23 2.1216e-23 1.2408e-23 0 0 1.8493e-23 6.7275e-23 2.837e-23 -3.4716e-23 2.8081e-23 2.0316e-23 1.4336e-23 0
0 0 0 0 0 0 0 0 -1.7303e-23 0 0 0 0 0 0 0 -2.8878e-23 1.2762e-23 0 0 0 0 0 0 -3.1966e-23 2.7993e-23 1.1805e-23 0 0 0 0 0 -2.7399e-23 4.5296e-23 1.8185e-23 -1.3306e-23 0 0 0 0 -1.5404e-23 5.894e-23 2.6395e-23 -1.9422e-23 1.4073e-23 0 0 0 3.8524e-25 6.3099e-23 3.5756e-23 -2.74e-23 2.0899e-23 1.2679e-23 0 0 1.8213e-23 6.6356e-23 2.7725e-23 -3.389e-23 2.6876e-23 2.0041e-23 -1.4508e-23 0
0 0 0 0 0 0 0 0 -1.5866e-23 0 0 0 0 0 0 0 -2.6328e-23 1.2481e-23 0 0 0 0 0 0 -2.882e-23 2.7308e-23 1.1747e-23 0 0 0 0 0 -2.4405e-23 4.3852e-23 1.8183e-23 -1.3599e-23 0 0 0 0 -1.3161e-23 5.718e-23 2.5844e-23 -1.9635e-23 1.4308e-23 0 0 0 1.4664e-24 6.1571e-23 3.4892e-23 -2.6837e-23 2.057e-23 1.2912e-23 0 0 1.8059e-23 6.5237e-23 2.7132e-23 -3.3129e-23 2.569e-23 1.9708e-23 -1.4593e-23 0
0 0 0 0 0 0 0 0 -1.4429e-23 0 0 0 0 0 0 0 -2.3778e-23 1.2204e-23 0 0 0 0 0 0 -2.5661e-23 2.6612e-23 1.1711e-23 0 0 0 0 0 -2.1361e-23 4.2373e-23 1.8221e-23 -1.3897e-23 0 0 0 0 -1.0823e-23 5.5345e-23 2.5345e-23 -1.9858e-23 1.4515e-23 0 0 0 2.6741e-24 5.9896e-23 3.4078e-23 -2.6319e-23 2.0216e-23 1.3095e-23 0 0 1.8035e-23 6.3918e-23 2.6586e-23 -3.2424e-23 2.4525e-23 1.9315e-23 -1.4588e-23 0
0 0 0 0 0 0 0 0 -1.3003e-23 0 0 0 0 0 0 0 -2.1247e-23 1.1927e-23 0 0 0 0 0 0 -2.2514e-23 2.5903e-23 1.1689e-23 0 0 0 0 0 -1.8297e-23 4.0862e-23 1.8282e-23 1.4186e-23 0 0 0 0 -8.4161e-24 5.3441e-23 2.4883e-23 2.0073e-23 1.4681e-23 0 0 0 3.993e-24 5.8083e-23 3.3304e-23 2.5836e-23 1.9833e-23 1.3224e-23 0 0 1.8142e-23 6.2402e-23 2.6073e-23 3.1765e-23 2.3389e-23 1.8869e-23 -1.4494e-23 0
0 0 0 0 0 0 0 0 -1.1596e-23 0 0 0 0 0 0 0 -1.8751e-23 1.1647e-23 0 0 0 0 0 0 -1.9407e-23 2.5177e-23 1.1672e-23 0 0 0 0 0 -1.5244e-23 3.9324e-23 1.8347e-23 1.4453e-23 0 0 0 0 -5.9681e-24 5.1478e-23 2.4445e-23 2.0262e-23 1.48e-23 0 0 0 5.4063e-24 5.614e-23 3.2554e-23 2.5376e-23 1.9417e-23 1.33e-23 0 0 1.8378e-23 6.0693e-23 2.558e-23 3.114e-23 2.229e-23 1.8386e-23 -1.432e-23 0
0 0 0 0 0 0 0 0 -1.0215e-23 0 0 0 0 0 0 0 -1.631e-23 1.1359e-23 0 0 0 0 0 0 -1.6365e-23 2.4433e-23 1.1651e-23 0 0 0 0 0 -1.2229e-23 3.7764e-23 1.8398e-23 1.4687e-23 0 0 0 0 -3.5064e-24 4.9463e-23 2.4014e-23 2.0411e-23 1.4865e-23 0 0 0 6.895e-24 5.4076e-23 3.1816e-23 2.4932e-23 1.8975e-23 1.3327e-23 0 0 1.8739e-23 5.8793e-23 2.5093e-23 3.0542e-23 2.1243e-23 1.7891e-23 -1.408e-23 0
0 0 0 0 0 0 0 0 -8.868e-24 0 0 0 0 0 0 0 -1.3937e-23 1.1062e-23 0 0 0 0 0 0 -1.341e-23 2.3671e-23 1.162e-23 0 0 0 0 0 -9.2802e-24 3.6188e-23 1.8422e-23 1.4879e-23 0 0 0 0 -1.0574e-24 4.7406e-23 2.3579e-23 2.0511e-23 1.4875e-23 0 0 0 8.4393e-24 5.1903e-23 3.1076e-23 2.4496e-23 1.8515e-23 1.3315e-23 0 0 1.9216e-23 5.6711e-23 2.4598e-23 2.9961e-23 2.0264e-23 1.7417e-23 -1.3794e-23 0
0 0 0 0 0 0 0 0 -7.5628e-24 0 0 0 0 0 0 0 -1.1649e-23 1.0753e-23 0 0 0 0 0 0 -1.0563e-23 2.289e-23 1.1571e-23 0 0 0 0 0 -6.4217e-24 3.4602e-23 1.8407e-23 1.5022e-23 0 0 0 0 1.3536e-24 4.5317e-23 2.313e-23 2.0556e-23 1.4834e-23 0 0 0 1.0019e-23 4.9631e-23 3.0323e-23 2.4064e-23 1.8051e-23 1.3274e-23 0 0 1.9798e-23 5.4455e-23 2.4082e-23 2.9393e-23 1.9375e-23 1.6997e-23 -1.3488e-23 0
0 0 0 0 0 0 0 0 -6.3056e-24 0 0 0 0 0 0 0 -9.4563e-24 1.0432e-23 0 0 0 0 0 0 -7.8416e-24 2.2092e-23 1.1499e-23 0 0 0 0 0 -3.6756e-24 3.3014e-23 1.8345e-23 1.5112e-23 0 0 0 0 3.703e-24 4.3205e-23 2.2659e-23 2.0544e-23 1.4746e-23 0 0 0 1.1613e-23 4.7275e-23 2.955e-23 2.3634e-23 1.7597e-23 1.3217e-23 0 0 2.0471e-23 5.2035e-23 2.3534e-23 2.8833e-23 1.8597e-23 1.6666e-23 -1.3183e-23 0
0 0 0 0 0 0 0 0 -5.1024e-24 0 0 0 0 0 0 0 -7.3716e-24 1.0098e-23 0 0 0 0 0 0 -5.2619e-24 2.1279e-23 1.1401e-23 0 0 0 0 0 -1.0609e-24 3.1429e-23 1.823e-23 1.5146e-23 0 0 0 0 5.9692e-24 4.1081e-23 2.2163e-23 2.0473e-23 -1.4618e-23 0 0 0 1.32e-23 4.4847e-23 2.8751e-23 2.3207e-23 -1.7172e-23 1.3156e-23 0 0 2.1218e-23 4.9464e-23 2.2948e-23 2.8281e-23 -1.7952e-23 1.6451e-23 -1.29e-23 0
0 0 0 0 0 0 0 0 -3.9589e-24 0 0 0 0 0 0 0 -5.4042e-24 9.7524e-24 0 0 0 0 0 0 -2.8366e-24 2.0455e-23 1.1273e-23 0 0 0 0 0 1.406e-24 2.9858e-23 1.8061e-23 1.512e-23 0 0 0 0 8.1328e-24 3.8954e-23 2.1641e-23 2.0348e-23 -1.4458e-23 0 0 0 1.4762e-23 4.2361e-23 2.7924e-23 2.2784e-23 -1.6792e-23 -1.3099e-23 0 0 2.2023e-23 4.6755e-23 2.232e-23 2.7738e-23 -1.7458e-23 -1.637e-23 -1.2649e-23 0
0 0 0 0 0 0 0 0 -2.8802e-24 0 0 0 0 0 0 0 -3.5627e-24 -9.396e-24 0 0 0 0 0 0 -5.7689e-25 -1.9626e-23 -1.1114e-23 0 0 0 0 0 3.7111e-24 -2.8306e-23 -1.7838e-23 1.5036e-23 0 0 0 0 1.0177e-23 -3.6834e-23 -2.1096e-23 2.0174e-23 -1.4275e-23 0 0 0 1.6277e-23 -3.983e-23 -2.7071e-23 2.2367e-23 -1.6474e-23 -1.3052e-23 0 0 2.2865e-23 -4.3923e-23 -2.165e-23 2.7203e-23 -1.7131e-23 -1.6426e-23 -1.243e-23 0
0 0 0 0 0 0 0 0 1.8711e-24 0 0 0 0 0 0 0 1.8543e-24 -9.0319e-24 0 0 0 0 0 0 -1.5084e-24 -1.8795e-23 -1.0925e-23 0 0 0 0 0 -5.843e-24 -2.6783e-23 -1.7567e-23 1.4895e-23 0 0 0 0 -1.2085e-23 -3.473e-23 -2.0533e-23 1.9958e-23 1.4079e-23 0 0 0 -1.7729e-23 -3.7268e-23 -2.6196e-23 2.1962e-23 1.6227e-23 -1.3015e-23 0 0 -2.3724e-23 -4.0985e-23 -2.0941e-23 2.6681e-23 1.6976e-23 -1.6609e-23 -1.2236e-23 0
0 0 0 0 0 0 0 0 9.3629e-25 0 0 0 0 0 0 0 2.8538e-25 -8.6633e-24 0 0 0 0 0 0 -3.412e-24 -1.797e-23 -1.0706e-23 0 0 0 0 0 -7.7926e-24 -2.5296e-23 -1.7254e-23 1.4698e-23 0 0 0 0 -1.3845e-23 -3.265e-23 -1.9961e-23 1.9707e-23 1.3876e-23 0 0 0 -1.9099e-23 -3.4687e-23 -2.5306e-23 2.1573e-23 1.606e-23 -1.2985e-23 0 0 -2.458e-23 -3.7957e-23 -2.0199e-23 2.6172e-23 1.6992e-23 -1.6895e-23 1.2051e-23 0
0 0 0 0 0 0 0 0 7.9957e-26 0 0 0 0 0 0 0 -1.1386e-24 -8.2943e-24 0 0 0 0 0 0 -5.1281e-24 -1.7158e-23 1.0461e-23 0 0 0 0 0 -9.5525e-24 -2.3853e-23 1.6907e-23 1.4449e-23 0 0 0 0 -1.5446e-23 -3.0602e-23 1.9389e-23 1.943e-23 -1.3672e-23 0 0 0 -2.0371e-23 -3.2099e-23 2.441e-23 2.1203e-23 -1.5973e-23 -1.2954e-23 0 0 -2.541e-23 -3.4856e-23 1.9433e-23 2.5678e-23 -1.7169e-23 -1.725e-23 1.186e-23 0
0 0 0 0 0 0 0 0 -6.9379e-25 0 0 0 0 0 0 0 -2.4129e-24 -7.9296e-24 0 0 0 0 0 0 -6.6523e-24 -1.6366e-23 1.0194e-23 0 0 0 0 0 -1.1117e-23 -2.2462e-23 1.6538e-23 1.4153e-23 0 0 0 0 -1.6879e-23 -2.8591e-23 1.8829e-23 1.9137e-23 -1.347e-23 0 0 0 -2.1531e-23 -2.9516e-23 2.3516e-23 2.0857e-23 -1.5961e-23 -1.2911e-23 0 0 -2.6194e-23 -3.17e-23 1.865e-23 2.5197e-23 -1.7485e-23 -1.7635e-23 1.1647e-23 0
0 0 0 0 0 0 0 0 -1.3811e-24 0 0 0 0 0 0 0 -3.5333e-24 -7.5742e-24 0 0 0 0 0 0 -7.9814e-24 -1.5602e-23 9.9096e-24 0 0 0 0 0 -1.2483e-23 -2.1129e-23 1.6159e-23 1.3816e-23 0 0 0 0 -1.8135e-23 -2.6626e-23 1.8293e-23 1.8836e-23 -1.327e-23 0 0 0 -2.2563e-23 -2.6948e-23 2.2636e-23 2.0537e-23 -1.6015e-23 -1.2844e-23 0 0 -2.691e-23 -2.8508e-23 1.786e-23 2.4726e-23 -1.7915e-23 -1.8013e-23 1.1403e-23 0
0 0 0 0 0 0 0 0 -1.9782e-24 0 0 0 0 0 0 0 -4.4965e-24 -7.2333e-24 0 0 0 0 0 0 -9.1131e-24 -1.4874e-23 9.6138e-24 0 0 0 0 0 -1.3648e-23 -1.986e-23 1.578e-23 1.3443e-23 0 0 0 0 -1.921e-23 -2.471e-23 1.7792e-23 1.8535e-23 -1.3069e-23 0 0 0 -2.3457e-23 -2.4406e-23 2.1777e-23 2.0243e-23 -1.6121e-23 -1.2743e-23 0 0 -2.7539e-23 -2.5299e-23 1.7071e-23 2.426e-23 -1.8427e-23 -1.8348e-23 1.1124e-23 0
0 0 0 0 0 0 0 0 -2.4818e-24 0 0 0 0 0 0 0 -5.2996e-24 -6.912e-24 0 0 0 0 0 0 -1.0047e-23 -1.4189e-23 9.3129e-24 0 0 0 0 0 -1.4612e-23 -1.8662e-23 1.5416e-23 1.3043e-23 0 0 0 0 -2.0099e-23 -2.2849e-23 1.7337e-23 1.824e-23 -1.2863e-23 0 0 0 -2.4201e-23 -2.19e-23 2.0947e-23 1.9977e-23 -1.6262e-23 -1.2598e-23 0 0 -2.8061e-23 -2.2094e-23 1.6288e-23 2.3791e-23 -1.8986e-23 -1.8611e-23 1.0811e-23 0
0 0 0 0 0 0 0 0 -2.8889e-24 0 0 0 0 0 0 0 -5.9407e-24 -6.615e-24 0 0 0 0 0 0 -1.0782e-23 -1.3552e-23 -9.0137e-24 0 0 0 0 0 -1.5375e-23 -1.7537e-23 -1.5075e-23 1.2622e-23 0 0 0 0 -2.0801e-23 -2.1046e-23 -1.6936e-23 1.7956e-23 -1.2646e-23 0 0 0 -2.4788e-23 -1.9439e-23 -2.015e-23 1.9735e-23 -1.6421e-23 -1.2405e-23 0 0 -2.8459e-23 -1.8912e-23 -1.5511e-23 2.3309e-23 -1.9561e-23 -1.8784e-23 1.0472e-23 0
0 0 0 0 0 0 0 0 -3.1969e-24 0 0 0 0 0 0 0 -6.4187e-24 -6.3462e-24 0 0 0 0 0 0 -1.1322e-23 -1.2969e-23 -8.7227e-24 0 0 0 0 0 -1.5942e-23 -1.6489e-23 -1.4769e-23 1.2189e-23 0 0 0 0 -2.1316e-23 -1.9304e-23 -1.6595e-23 1.7687e-23 -1.2413e-23 0 0 0 -2.521e-23 -1.7031e-23 -1.9386e-23 1.9515e-23 -1.6583e-23 -1.2159e-23 0 0 -2.8717e-23 -1.5774e-23 -1.474e-23 2.2803e-23 -2.0123e-23 -1.8855e-23 1.0117e-23 0
0 0 0 0 0 0 0 0 -3.4039e-24 0 0 0 0 0 0 0 -6.7342e-24 -6.1088e-24 0 0 0 0 0 0 -1.1668e-23 -1.2443e-23 -8.446e-24 0 0 0 0 0 -1.6317e-23 -1.5518e-23 -1.4505e-23 1.1752e-23 0 0 0 0 -2.1647e-23 -1.7624e-23 -1.6316e-23 1.7436e-23 -1.2157e-23 0 0 0 -2.5465e-23 -1.4684e-23 -1.8654e-23 1.9313e-23 -1.6735e-23 -1.1863e-23 0 0 -2.8824e-23 -1.2701e-23 -1.3968e-23 2.2266e-23 -2.0649e-23 -1.8823e-23 9.7592e-24 0
0 0 0 0 0 0 0 0 -3.509e-24 0 0 0 0 0 0 0 -6.889e-24 -5.9046e-24 0 0 0 0 0 0 -1.1828e-23 -1.1973e-23 -8.1891e-24 0 0 0 0 0 -1.6508e-23 -1.462e-23 -1.4288e-23 -1.1317e-23 0 0 0 0 -2.1802e-23 -1.6005e-23 -1.61e-23 -1.7204e-23 -1.1876e-23 0 0 0 -2.5551e-23 -1.2405e-23 -1.795e-23 -1.9129e-23 -1.6868e-23 1.1521e-23 0 0 -2.8768e-23 -9.7127e-24 -1.3187e-23 -2.1691e-23 -2.1123e-23 1.8695e-23 9.4104e-24 0
0 0 0 0 0 0 0 0 -3.5123e-24 0 0 0 0 0 0 0 -6.8871e-24 5.7339e-24 0 0 0 0 0 0 -1.181e-23 1.1558e-23 -7.9567e-24 0 0 0 0 0 -1.6527e-23 1.3791e-23 -1.4122e-23 -1.0893e-23 0 0 0 0 -2.1788e-23 1.4445e-23 -1.5943e-23 -1.6993e-23 -1.157e-23 0 0 0 -2.5472e-23 1.0199e-23 -1.7266e-23 -1.896e-23 -1.6978e-23 1.1143e-23 0 0 -2.8545e-23 6.827e-24 -1.2388e-23 -2.1076e-23 -2.1538e-23 1.8487e-23 9.0814e-24 0
0 0 0 0 0 0 0 0 3.4155e-24 0 0 0 0 0 0 0 6.7353e-24 5.5955e-24 0 0 0 0 0 0 1.1625e-23 1.1193e-23 -7.7525e-24 0 0 0 0 0 1.6389e-23 1.3023e-23 -1.4008e-23 -1.0485e-23 0 0 0 0 2.1619e-23 1.2938e-23 -1.5839e-23 -1.6804e-23 -1.124e-23 0 0 0 2.5234e-23 8.067e-24 -1.6595e-23 -1.8809e-23 -1.7066e-23 1.0742e-23 0 0 2.8151e-23 4.0601e-24 -1.1559e-23 -2.0428e-23 -2.1892e-23 1.8223e-23 8.7799e-24 0
0 0 0 0 0 0 0 0 3.2222e-24 0 0 0 0 0 0 0 6.4437e-24 5.4867e-24 0 0 0 0 0 0 1.1291e-23 1.0869e-23 -7.5791e-24 0 0 0 0 0 1.6114e-23 1.2304e-23 -1.3946e-23 -1.01e-23 0 0 0 0 2.1314e-23 1.1477e-23 -1.5783e-23 -1.664e-23 -1.0893e-23 0 0 0 2.4848e-23 6.0099e-24 -1.5932e-23 -1.8681e-23 -1.7132e-23 1.0332e-23 0 0 2.7591e-23 1.4247e-24 -1.0693e-23 -1.9756e-23 -2.2188e-23 1.793e-23 8.5095e-24 0
0 0 0 0 0 0 0 0 2.9388e-24 0 0 0 0 0 0 0 6.0267e-24 5.4035e-24 0 0 0 0 0 0 1.0827e-23 1.0578e-23 -7.4384e-24 0 0 0 0 0 1.5725e-23 1.1621e-23 -1.3934e-23 -9.7423e-24 0 0 0 0 2.0895e-23 1.0054e-23 -1.5769e-23 -1.6504e-23 -1.0535e-23 0 0 0 2.4333e-23 4.0252e-24 -1.5274e-23 -1.8581e-23 -1.7183e-23 9.9312e-24 0 0 2.6874e-23 -1.0697e-24 -9.7873e-24 -1.9079e-23 -2.2436e-23 1.764e-23 8.2708e-24 0
0 0 0 0 0 0 0 0 2.5746e-24 0 0 0 0 0 0 0 5.5034e-24 5.3408e-24 0 0 0 0 0 0 1.026e-23 1.0309e-23 -7.3316e-24 0 0 0 0 0 1.5252e-23 1.0959e-23 -1.397e-23 -9.4162e-24 0 0 0 0 2.0392e-23 8.6581e-24 -1.5791e-23 -1.64e-23 -1.0175e-23 0 0 0 2.3711e-23 2.1088e-24 -1.462e-23 -1.852e-23 -1.7226e-23 9.556e-24 0 0 2.6017e-23 -3.4178e-24 -8.8439e-24 -1.842e-23 -2.2645e-23 1.7382e-23 -8.0618e-24 0
0 0 0 0 0 0 0 0 2.1428e-24 0 0 0 0 0 0 0 4.8988e-24 5.2933e-24 0 0 0 0 0 0 9.624e-24 1.0051e-23 -7.2591e-24 0 0 0 0 0 1.4732e-23 1.0304e-23 -1.4051e-23 -9.1247e-24 0 0 0 0 1.9837e-23 7.2797e-24 -1.5845e-23 -1.6331e-23 -9.8253e-24 0 0 0 2.3011e-23 2.5556e-25 -1.3976e-23 -1.8506e-23 -1.7269e-23 9.2233e-24 0 0 2.5043e-23 -5.6179e-24 -7.8715e-24 -1.7805e-23 -2.2826e-23 1.7183e-23 -7.8793e-24 0
0 0 0 0 0 0 0 0 1.6609e-24 0 0 0 0 0 0 0 4.2442e-24 5.2563e-24 0 0 0 0 0 0 8.9577e-24 9.7939e-24 -7.221e-24 0 0 0 0 0 1.4206e-23 9.6459e-24 -1.4176e-23 -8.8692e-24 0 0 0 0 1.9272e-23 5.9122e-24 -1.5929e-23 -1.63e-23 -9.4955e-24 0 0 0 2.227e-23 -1.5389e-24 -1.3349e-23 -1.8546e-23 -1.732e-23 8.9479e-24 0 0 2.3987e-23 -7.6709e-24 -6.8837e-24 -1.726e-23 -2.2991e-23 1.7067e-23 -7.7206e-24 0
0 0 0 0 0 0 0 0 1.1507e-24 0 0 0 0 0 0 0 3.5765e-24 5.2264e-24 0 0 0 0 0 0 8.3064e-24 9.5338e-24 -7.2166e-24 0 0 0 0 0 1.3718e-23 8.9776e-24 -1.434e-23 -8.6497e-24 0 0 0 0 1.874e-23 4.5538e-24 -1.6042e-23 -1.6309e-23 -9.1965e-24 0 0 0 2.1528e-23 -3.2762e-24 -1.2747e-23 -1.8646e-23 -1.7386e-23 8.7414e-24 0 0 2.2888e-23 -9.579e-24 -5.8972e-24 -1.6806e-23 -2.315e-23 1.7048e-23 -7.5842e-24 0
0 0 0 0 0 0 0 0 6.3791e-25 0 0 0 0 0 0 0 2.9374e-24 5.2022e-24 0 0 0 0 0 0 7.7187e-24 9.2703e-24 -7.2443e-24 0 0 0 0 0 1.3316e-23 8.3006e-24 -1.4539e-23 8.4647e-24 0 0 0 0 1.8286e-23 3.2096e-24 -1.618e-23 1.6356e-23 -8.9382e-24 0 0 0 2.083e-23 -4.9531e-24 -1.218e-23 1.8806e-23 -1.7476e-23 8.6117e-24 0 0 2.1795e-23 -1.1344e-23 -4.9277e-24 1.6459e-23 -2.3313e-23 1.7135e-23 -7.4698e-24 0
0 0 0 0 0 0 0 0 1.5098e-25 0 0 0 0 0 0 0 2.3709e-24 5.1848e-24 0 0 0 0 0 0 7.2441e-24 9.0088e-24 7.3016e-24 0 0 0 0 0 1.3048e-23 7.6239e-24 1.4766e-23 8.3117e-24 0 0 0 0 1.7956e-23 1.8926e-24 1.6338e-23 1.6437e-23 8.7287e-24 0 0 0 2.0225e-23 -6.5611e-24 1.1652e-23 1.9019e-23 1.7597e-23 8.563e-24 0 0 2.076e-23 -1.2967e-23 3.9866e-24 1.6226e-23 2.3487e-23 1.733e-23 -7.3784e-24 0
